,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,2.564494733732831,1.2456209627480117,22.007823584535036,2.564494733732831,2.564494733732831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080436565564538,9.080436565564538,9.080436565564538,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186787075,-1.7423050186787075,-1.7423050186787075,1.0001144562755764,1.0001144562755764,1.0001144562755764,0.0,0.0,0.0,11.644931299297369,HOME_&_GARDEN_1_535_NYC_3
11,2011-02-09,2.564680566341366,-0.3618297536258152,20.80909823524381,2.564680566341366,2.564680566341366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9083732075781095,7.9083732075781095,7.9083732075781095,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.89854205594432,-2.89854205594432,-2.89854205594432,0.9842881355547582,0.9842881355547582,0.9842881355547582,0.0,0.0,0.0,10.473053773919474,HOME_&_GARDEN_1_535_NYC_3
12,2011-02-10,2.5648663989499014,-0.2537808961486087,21.351292565510043,2.5648663989499014,2.5648663989499014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.172323760861536,8.172323760861536,8.172323760861536,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753369,-2.638257163753369,-2.638257163753369,0.9879537966472346,0.9879537966472346,0.9879537966472346,0.0,0.0,0.0,10.737190159811437,HOME_&_GARDEN_1_535_NYC_3
13,2011-02-11,2.565052231558436,2.0057534074933434,23.039858641819748,2.565052231558436,2.565052231558436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.029887196312323,10.029887196312323,10.029887196312323,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772465813,-0.8024198772465813,-0.8024198772465813,1.0096799455912338,1.0096799455912338,1.0096799455912338,0.0,0.0,0.0,12.59493942787076,HOME_&_GARDEN_1_535_NYC_3
14,2011-02-12,2.565238064166971,6.686819914485025,27.190705728658102,2.565238064166971,2.565238064166971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1401926003044,14.1401926003044,14.1401926003044,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538571573,3.2701336538571573,3.2701336538571573,1.0474318184795726,1.0474318184795726,1.0474318184795726,0.0,0.0,0.0,16.705430664471372,HOME_&_GARDEN_1_535_NYC_3
15,2011-02-13,2.5654238967755063,7.4563652396861855,28.022877780490052,2.5654238967755063,2.5654238967755063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.204602623393566,15.204602623393566,15.204602623393566,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307403265,4.2833257307403265,4.2833257307403265,1.0986497646855686,1.0986497646855686,1.0986497646855686,0.0,0.0,0.0,17.770026520169072,HOME_&_GARDEN_1_535_NYC_3
16,2011-02-14,2.5656097293840414,3.654322651666599,24.910427242296908,2.5656097293840414,2.5656097293840414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.511034587305579,11.511034587305579,11.511034587305579,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310201988,0.5280647310201988,0.5280647310201988,1.1603427283177097,1.1603427283177097,1.1603427283177097,0.0,0.0,0.0,14.07664431668962,HOME_&_GARDEN_1_535_NYC_3
17,2011-02-15,2.565795561992577,1.481121175569921,22.569226320404642,2.565795561992577,2.565795561992577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309515981673508,9.309515981673508,9.309515981673508,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186767697,-1.7423050186767697,-1.7423050186767697,1.2291938723826066,1.2291938723826066,1.2291938723826066,0.0,0.0,0.0,11.875311543666085,HOME_&_GARDEN_1_535_NYC_3
18,2011-02-16,2.5659813946011116,0.25003194413361507,21.853802211245007,2.5659813946011116,2.5659813946011116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225760126658772,8.225760126658772,8.225760126658772,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559443815,-2.8985420559443815,-2.8985420559443815,1.301675054635482,1.301675054635482,1.301675054635482,0.0,0.0,0.0,10.791741521259883,HOME_&_GARDEN_1_535_NYC_3
19,2011-02-17,2.5661672272096467,0.5905067179766519,21.680059539816092,2.5661672272096467,2.5661672272096467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55853659141522,8.55853659141522,8.55853659141522,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754651,-2.638257163754651,-2.638257163754651,1.3741666272022004,1.3741666272022004,1.3741666272022004,0.0,0.0,0.0,11.124703818624866,HOME_&_GARDEN_1_535_NYC_3
20,2011-02-18,2.566353059818182,2.311409824411237,22.718023991413762,2.566353059818182,2.566353059818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46328615084823,10.46328615084823,10.46328615084823,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772434771,-0.8024198772434771,-0.8024198772434771,1.4430789001240356,1.4430789001240356,1.4430789001240356,0.0,0.0,0.0,13.029639210666412,HOME_&_GARDEN_1_535_NYC_3
21,2011-02-19,2.566538892426717,6.45369438741132,28.160112231920515,2.566538892426717,2.566538892426717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.597732367040718,14.597732367040718,14.597732367040718,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538591916,3.2701336538591916,3.2701336538591916,1.5049715852138577,1.5049715852138577,1.5049715852138577,0.0,0.0,0.0,17.164271259467434,HOME_&_GARDEN_1_535_NYC_3
22,2011-02-20,2.566724725035252,8.156424203884159,28.15938629561873,2.566724725035252,2.566724725035252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.662620479858282,15.662620479858282,15.662620479858282,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730746869,4.283325730746869,4.283325730746869,1.5566676211437416,1.5566676211437416,1.5566676211437416,0.0,0.0,0.0,18.229345204893534,HOME_&_GARDEN_1_535_NYC_3
23,2011-02-21,2.566910557643787,5.050607296149007,26.192542229498148,2.566910557643787,2.566910557643787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859520049513231,0.7859520049513231,0.7859520049513231,12.73200183433924,12.73200183433924,12.73200183433924,9.822627127967671,9.822627127967671,9.822627127967671,0.7859520049513231,0.7859520049513231,0.7859520049513231,0.5280647310241107,0.5280647310241107,0.5280647310241107,1.5953579703961336,1.5953579703961336,1.5953579703961336,0.0,0.0,0.0,15.298912391983027,HOME_&_GARDEN_1_535_NYC_3
24,2011-02-22,2.5670963902523223,2.147172114421391,23.561221422786666,2.5670963902523223,2.5670963902523223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699016376792471,9.699016376792471,9.699016376792471,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186778812,-1.7423050186778812,-1.7423050186778812,1.6186942675026819,1.6186942675026819,1.6186942675026819,0.0,0.0,0.0,12.266112767044794,HOME_&_GARDEN_1_535_NYC_3
25,2011-02-23,2.5672822228608574,0.5464435643310864,21.724250643467556,2.5672822228608574,2.5672822228608574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54895164888449,8.54895164888449,8.54895164888449,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559437958,-2.8985420559437958,-2.8985420559437958,1.6248665768606156,1.6248665768606156,1.6248665768606156,0.0,0.0,0.0,11.116233871745347,HOME_&_GARDEN_1_535_NYC_3
26,2011-02-24,2.5674680554693925,0.3069041106542919,21.9236112446426,2.5674680554693925,2.5674680554693925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797033940029117,8.797033940029117,8.797033940029117,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753223,-2.638257163753223,-2.638257163753223,1.6126639758146697,1.6126639758146697,1.6126639758146697,0.0,0.0,0.0,11.36450199549851,HOME_&_GARDEN_1_535_NYC_3
27,2011-02-25,2.5676538880779276,2.6180208709859096,24.604932834268517,2.5676538880779276,2.5676538880779276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.601723451526283,10.601723451526283,10.601723451526283,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772403733,-0.8024198772403733,-0.8024198772403733,1.581516200798986,1.581516200798986,1.581516200798986,0.0,0.0,0.0,13.16937733960421,HOME_&_GARDEN_1_535_NYC_3
28,2011-02-26,2.5678397206864627,6.377440679349523,27.53224101215906,2.5678397206864627,2.5678397206864627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62427594737998,14.62427594737998,14.62427594737998,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538545074,3.2701336538545074,3.2701336538545074,1.531515165557803,1.531515165557803,1.531515165557803,0.0,0.0,0.0,17.192115668066442,HOME_&_GARDEN_1_535_NYC_3
29,2011-02-27,2.568025553294998,8.510464083464392,28.4354632771984,2.568025553294998,2.568025553294998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.569368622525781,15.569368622525781,15.569368622525781,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744354,4.283325730744354,4.283325730744354,1.4634157638137562,1.4634157638137562,1.4634157638137562,0.0,0.0,0.0,18.13739417582078,HOME_&_GARDEN_1_535_NYC_3
30,2011-02-28,2.568211385903533,2.607429673911025,24.910628060716796,2.568211385903533,2.568211385903533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.729307845415029,11.729307845415029,11.729307845415029,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310219433,0.5280647310219433,0.5280647310219433,1.3786159864254148,1.3786159864254148,1.3786159864254148,0.0,0.0,0.0,14.297519231318562,HOME_&_GARDEN_1_535_NYC_3
31,2011-03-01,2.568397218512068,1.7310677723184822,22.534292024180765,2.568397218512068,2.568397218512068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359439106185633,9.359439106185633,9.359439106185633,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186788984,-1.7423050186788984,-1.7423050186788984,1.279116996896861,1.279116996896861,1.279116996896861,0.0,0.0,0.0,11.9278363246977,HOME_&_GARDEN_1_535_NYC_3
32,2011-03-02,2.568583051120603,-0.8282154663919258,21.675263417559034,2.568583051120603,2.568583051120603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.091549473183086,8.091549473183086,8.091549473183086,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944608,-2.898542055944608,-2.898542055944608,1.1674644011600248,1.1674644011600248,1.1674644011600248,0.0,0.0,0.0,10.66013252430369,HOME_&_GARDEN_1_535_NYC_3
