,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,1.4091751871966447,-11.687754563482393,22.59424698480483,1.4091751871966447,1.4091751871966447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0183488766199185,4.0183488766199185,4.0183488766199185,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005567469,-0.6710082005567469,-0.6710082005567469,-0.48419328481930357,-0.48419328481930357,-0.48419328481930357,0.0,0.0,0.0,5.427524063816563,SUPERMARKET_3_811_NYC_3
11,2011-02-09,1.4164274940428132,-11.486202580282054,22.036668645120162,1.4164274940428132,1.4164274940428132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2353483855632374,3.2353483855632374,3.2353483855632374,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884502915,-1.6058793884502915,-1.6058793884502915,-0.3323225879824395,-0.3323225879824395,-0.3323225879824395,0.0,0.0,0.0,4.651775879606051,SUPERMARKET_3_811_NYC_3
12,2011-02-10,1.423679800888982,-12.09810349321692,21.695381378461235,1.423679800888982,1.423679800888982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8354813316883245,3.8354813316883245,3.8354813316883245,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414187022,-1.1536951414187022,-1.1536951414187022,-0.18437388888894152,-0.18437388888894152,-0.18437388888894152,0.0,0.0,0.0,5.259161132577306,SUPERMARKET_3_811_NYC_3
13,2011-02-11,1.4309321077351507,-12.742943130951245,21.894161296269235,1.4309321077351507,1.4309321077351507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391341304712503,4.391341304712503,4.391341304712503,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564754845,-0.7409203564754845,-0.7409203564754845,-0.04128870080798146,-0.04128870080798146,-0.04128870080798146,0.0,0.0,0.0,5.822273412447654,SUPERMARKET_3_811_NYC_3
14,2011-02-12,1.4381844145813194,-8.27757413568838,25.945714797142305,1.4381844145813194,1.4381844145813194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950233569597988,6.950233569597988,6.950233569597988,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163385392,1.6805736163385392,1.6805736163385392,0.09610959126348081,0.09610959126348081,0.09610959126348081,0.0,0.0,0.0,8.388417984179307,SUPERMARKET_3_811_NYC_3
15,2011-02-13,1.4454367214274881,-8.651588650302628,24.703435871498726,1.4454367214274881,1.4454367214274881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661618106987918,7.661618106987918,7.661618106987918,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059929006,2.2609503059929006,2.2609503059929006,0.22711743899904832,0.22711743899904832,0.22711743899904832,0.0,0.0,0.0,9.107054828415405,SUPERMARKET_3_811_NYC_3
16,2011-02-14,1.4526890282736569,-9.545187729812355,23.669269057754253,1.4526890282736569,1.4526890282736569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754678850443378,5.754678850443378,5.754678850443378,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456745787,0.22997916456745787,0.22997916456745787,0.3511493238799524,0.3511493238799524,0.3511493238799524,0.0,0.0,0.0,7.207367878717035,SUPERMARKET_3_811_NYC_3
17,2011-02-15,1.4599413351198258,-9.684446393000702,23.187308597294546,1.4599413351198258,1.4599413351198258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970275034281129,4.970275034281129,4.970275034281129,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005546271,-0.6710082005546271,-0.6710082005546271,0.4677328728397875,0.4677328728397875,0.4677328728397875,0.0,0.0,0.0,6.430216369400955,SUPERMARKET_3_811_NYC_3
18,2011-02-16,1.4671936419659946,-10.475599073416234,22.887908168799573,1.4671936419659946,1.4671936419659946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144172404171535,4.144172404171535,4.144172404171535,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388450064,-1.605879388450064,-1.605879388450064,0.5765014306256299,0.5765014306256299,0.5765014306256299,0.0,0.0,0.0,5.61136604613753,SUPERMARKET_3_811_NYC_3
19,2011-02-17,1.474445948812163,-8.6418493906941,23.0120334619166,1.474445948812163,1.474445948812163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697039915990465,4.697039915990465,4.697039915990465,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414199608,-1.1536951414199608,-1.1536951414199608,0.6771846954144571,0.6771846954144571,0.6771846954144571,0.0,0.0,0.0,6.171485864802628,SUPERMARKET_3_811_NYC_3
20,2011-02-18,1.4816982556583318,-9.93977987887261,23.586632963703014,1.4816982556583318,1.4816982556583318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.202228075645397,5.202228075645397,5.202228075645397,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564737041,-0.7409203564737041,-0.7409203564737041,0.7695980701231331,0.7695980701231331,0.7695980701231331,0.0,0.0,0.0,6.683926331303729,SUPERMARKET_3_811_NYC_3
21,2011-02-19,1.4889505625045005,-8.213422758189616,25.317291944801344,1.4889505625045005,1.4889505625045005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707755378214178,7.707755378214178,7.707755378214178,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.68057361633938,1.68057361633938,1.68057361633938,0.8536313998788293,0.8536313998788293,0.8536313998788293,0.0,0.0,0.0,9.196705940718678,SUPERMARKET_3_811_NYC_3
22,2011-02-20,1.4962028693506693,-7.829220196519288,26.40206756255425,1.4962028693506693,1.4962028693506693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363738423958688,8.363738423958688,8.363738423958688,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996363,2.260950305996363,2.260950305996363,0.9292377559663573,0.9292377559663573,0.9292377559663573,0.0,0.0,0.0,9.859941293309358,SUPERMARKET_3_811_NYC_3
23,2011-02-21,1.503455176196838,-9.264287922945645,25.785150661045762,1.503455176196838,1.503455176196838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02770201001573347,0.02770201001573347,0.02770201001573347,6.427654425443503,6.427654425443503,6.427654425443503,5.173550361995969,5.173550361995969,5.173550361995969,0.02770201001573347,0.02770201001573347,0.02770201001573347,0.22997916456778741,0.22997916456778741,0.22997916456778741,0.9964228888640128,0.9964228888640128,0.9964228888640128,0.0,0.0,0.0,7.931109601640341,SUPERMARKET_3_811_NYC_3
24,2011-02-22,1.5107074830430067,-10.911919775246393,23.493233841277938,1.5107074830430067,1.5107074830430067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557778070872665,5.557778070872665,5.557778070872665,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005559093,-0.6710082005559093,-0.6710082005559093,1.0552359094326056,1.0552359094326056,1.0552359094326056,0.0,0.0,0.0,7.0684855539156715,SUPERMARKET_3_811_NYC_3
25,2011-02-23,1.5179597898891755,-9.018290878282055,22.009943225463545,1.5179597898891755,1.5179597898891755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673432644147285,4.673432644147285,4.673432644147285,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501674,-1.6058793884501674,-1.6058793884501674,1.1057616706014834,1.1057616706014834,1.1057616706014834,0.0,0.0,0.0,6.191392434036461,SUPERMARKET_3_811_NYC_3
26,2011-02-24,1.5252120967353444,-10.228399859411605,24.005686672617543,1.5252120967353444,1.5252120967353444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1679704360026095,5.1679704360026095,5.1679704360026095,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414190706,-1.1536951414190706,-1.1536951414190706,1.1481152154257115,1.1481152154257115,1.1481152154257115,0.0,0.0,0.0,6.6931825327379535,SUPERMARKET_3_811_NYC_3
27,2011-02-25,1.532464403581513,-10.121305293780528,23.250841645956175,1.532464403581513,1.532464403581513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615068541058477,5.615068541058477,5.615068541058477,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564719238,-0.7409203564719238,-0.7409203564719238,1.1824385355344325,1.1824385355344325,1.1824385355344325,0.0,0.0,0.0,7.14753294463999,SUPERMARKET_3_811_NYC_3
28,2011-02-26,1.5397167104276817,-7.782603641818896,26.420170201372382,1.5397167104276817,1.5397167104276817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063023729811684,8.063023729811684,8.063023729811684,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163364304,1.6805736163364304,1.6805736163364304,1.2088997514792872,1.2088997514792872,1.2088997514792872,0.0,0.0,0.0,9.602740440239366,SUPERMARKET_3_811_NYC_3
29,2011-02-27,1.5469690172738504,-6.964296193194093,27.069411198958473,1.5469690172738504,1.5469690172738504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662195356671107,8.662195356671107,8.662195356671107,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993907,2.260950305993907,2.260950305993907,1.2276946886812317,1.2276946886812317,1.2276946886812317,0.0,0.0,0.0,10.209164373944958,SUPERMARKET_3_811_NYC_3
30,2011-02-28,1.5542213241200191,-8.547776881841086,25.420581580484054,1.5542213241200191,1.5542213241200191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642580211577681,6.642580211577681,6.642580211577681,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645677341,0.2299791645677341,0.2299791645677341,1.2390506850139789,1.2390506850139789,1.2390506850139789,0.0,0.0,0.0,8.1968015356977,SUPERMARKET_3_811_NYC_3
31,2011-03-01,1.5614736309661879,-9.479029545161236,25.061942649495162,1.5614736309661879,1.5614736309661879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745774495578101,5.745774495578101,5.745774495578101,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005561775,-0.6710082005561775,-0.6710082005561775,1.2432323341383096,1.2432323341383096,1.2432323341383096,0.0,0.0,0.0,7.307248126544289,SUPERMARKET_3_811_NYC_3
32,2011-03-02,1.5687259378123566,-10.537040179990974,24.18254953421241,1.5687259378123566,1.5687259378123566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.808219721446927,4.808219721446927,4.808219721446927,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884503377,-1.6058793884503377,-1.6058793884503377,1.2405487479012967,1.2405487479012967,1.2405487479012967,0.0,0.0,0.0,6.376945659259284,SUPERMARKET_3_811_NYC_3
