,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,29.185817985449944,-5.393359153526906,44.04103041163856,29.185817985449944,29.185817985449944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.121009156117667,-10.121009156117667,-10.121009156117667,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360337413,-5.500111360337413,-5.500111360337413,-1.5022973613103545,-1.5022973613103545,-1.5022973613103545,0.0,0.0,0.0,19.06480882933228,SUPERMARKET_3_723_NYC_3
11,2011-02-09,29.18300856218475,-5.278360815212339,46.77770787552666,29.18300856218475,29.18300856218475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.741746216929405,-8.741746216929405,-8.741746216929405,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699166423,-3.5134034699166423,-3.5134034699166423,-2.109742312542863,-2.109742312542863,-2.109742312542863,0.0,0.0,0.0,20.441262345255346,SUPERMARKET_3_723_NYC_3
12,2011-02-10,29.180199138919562,-1.0333764960398721,48.077607234722755,29.180199138919562,29.180199138919562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.762485287397156,-6.762485287397156,-6.762485287397156,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454631316,-0.9298108454631316,-0.9298108454631316,-2.7140740074641245,-2.7140740074641245,-2.7140740074641245,0.0,0.0,0.0,22.417713851522407,SUPERMARKET_3_723_NYC_3
13,2011-02-11,29.177389715654368,3.9005290032434314,54.32270832315359,29.177389715654368,29.177389715654368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4954002987126102,-0.4954002987126102,-0.4954002987126102,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160874782,5.933646160874782,5.933646160874782,-3.3104460251174936,-3.3104460251174936,-3.3104460251174936,0.0,0.0,0.0,28.681989416941757,SUPERMARKET_3_723_NYC_3
14,2011-02-12,29.174580292389173,7.845663431957306,56.54027139535499,29.174580292389173,29.174580292389173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905940735543317,2.905940735543317,2.905940735543317,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096483843,9.918690096483843,9.918690096483843,-3.894148926470626,-3.894148926470626,-3.894148926470626,0.0,0.0,0.0,32.08052102793249,SUPERMARKET_3_723_NYC_3
15,2011-02-13,29.171770869123986,-4.9273122187987015,43.204085194728066,29.171770869123986,29.171770869123986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.959960281712034,-8.959960281712034,-8.959960281712034,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117090919,-1.3806987117090919,-1.3806987117090919,-4.4606611355330426,-4.4606611355330426,-4.4606611355330426,0.0,0.0,0.0,20.211810587411954,SUPERMARKET_3_723_NYC_3
16,2011-02-14,29.16896144585879,-6.569978513316111,39.790566451430266,29.16896144585879,29.16896144585879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.652607722308815,-12.652607722308815,-12.652607722308815,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.52831186997585,-4.52831186997585,-4.52831186997585,-5.005695417863066,-5.005695417863066,-5.005695417863066,0.0,0.0,0.0,16.516353723549976,SUPERMARKET_3_723_NYC_3
17,2011-02-15,29.1661520225936,-8.13217978670838,39.78900854622932,29.1661520225936,29.1661520225936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.143952299072259,-14.143952299072259,-14.143952299072259,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360330144,-5.500111360330144,-5.500111360330144,-5.525240504272215,-5.525240504272215,-5.525240504272215,0.0,0.0,0.0,15.022199723521341,SUPERMARKET_3_723_NYC_3
18,2011-02-16,29.16334259932841,-6.704475179412703,40.411304181484155,29.16334259932841,29.16334259932841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.64760145184911,-12.64760145184911,-12.64760145184911,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699091834,-3.5134034699091834,-3.5134034699091834,-6.01559754747003,-6.01559754747003,-6.01559754747003,0.0,0.0,0.0,16.515741147479297,SUPERMARKET_3_723_NYC_3
19,2011-02-17,29.16053317606322,-6.478197231447497,43.51642992010123,29.16053317606322,29.16053317606322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.52182251483057,-10.52182251483057,-10.52182251483057,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454461477,-0.9298108454461477,-0.9298108454461477,-6.473411234914523,-6.473411234914523,-6.473411234914523,0.0,0.0,0.0,18.63871066123265,SUPERMARKET_3_723_NYC_3
20,2011-02-18,29.157723752798027,3.007016968353348,49.044175124158116,29.157723752798027,29.157723752798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0806497814080815,-4.0806497814080815,-4.0806497814080815,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.9336461608783235,5.9336461608783235,5.9336461608783235,-6.895695507816506,-6.895695507816506,-6.895695507816506,0.0,0.0,0.0,25.077073971389947,SUPERMARKET_3_723_NYC_3
21,2011-02-19,29.154914329532836,4.098912077740473,53.832277741758155,29.154914329532836,29.154914329532836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4797642882958798,-0.4797642882958798,-0.4797642882958798,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096481509,9.918690096481509,9.918690096481509,-7.27985395030749,-7.27985395030749,-7.27985395030749,0.0,0.0,0.0,28.675150041236957,SUPERMARKET_3_723_NYC_3
22,2011-02-20,29.152104906267642,-7.369142729424411,41.6669764393845,29.152104906267642,29.152104906267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.122994157289375,-12.122994157289375,-12.122994157289375,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116770326,-1.3806987116770326,-1.3806987116770326,-7.623695011142441,-7.623695011142441,-7.623695011142441,0.0,0.0,0.0,17.02911074897827,SUPERMARKET_3_723_NYC_3
23,2011-02-21,29.14929548300245,-9.327013309835458,38.88299048395388,29.14929548300245,29.14929548300245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02429004458058325,-0.02429004458058325,-0.02429004458058325,-15.596644649523913,-15.596644649523913,-15.596644649523913,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,-0.02429004458058325,-0.02429004458058325,-0.02429004458058325,-4.528311869979379,-4.528311869979379,-4.528311869979379,-7.925442300494053,-7.925442300494053,-7.925442300494053,0.0,0.0,0.0,13.552650833478538,SUPERMARKET_3_723_NYC_3
24,2011-02-22,29.14648605973726,-11.401589492983705,36.3512713369627,29.14648605973726,29.14648605973726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.802452059725134,-16.802452059725134,-16.802452059725134,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360334858,-5.500111360334858,-5.500111360334858,-8.183740264920376,-8.183740264920376,-8.183740264920376,0.0,0.0,0.0,12.344034000012126,SUPERMARKET_3_723_NYC_3
25,2011-02-23,29.143676636472065,-12.212166113939116,38.24159788068675,29.143676636472065,29.143676636472065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.029659488117911,-15.029659488117911,-15.029659488117911,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469921324,-3.513403469921324,-3.513403469921324,-8.397655583726687,-8.397655583726687,-8.397655583726687,0.0,0.0,0.0,14.114017148354154,SUPERMARKET_3_723_NYC_3
26,2011-02-24,29.140867213206878,-8.589694319935084,40.28026576351691,29.140867213206878,29.140867213206878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.615085929822982,-12.615085929822982,-12.615085929822982,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454494838,-0.9298108454494838,-0.9298108454494838,-8.566674649903602,-8.566674649903602,-8.566674649903602,0.0,0.0,0.0,16.525781283383896,SUPERMARKET_3_723_NYC_3
27,2011-02-25,29.138057789941683,-1.65411574015348,46.940592625539054,29.138057789941683,29.138057789941683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.875651773196545,-5.875651773196545,-5.875651773196545,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.9336461608818665,5.9336461608818665,5.9336461608818665,-8.690697499608513,-8.690697499608513,-8.690697499608513,0.0,0.0,0.0,23.26240601674514,SUPERMARKET_3_723_NYC_3
28,2011-02-26,29.135248366676496,1.945784572913359,49.3582428417454,29.135248366676496,29.135248366676496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9699388756047924,-1.9699388756047924,-1.9699388756047924,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096488593,9.918690096488593,9.918690096488593,-8.770028537623487,-8.770028537623487,-8.770028537623487,0.0,0.0,0.0,27.165309491071703,SUPERMARKET_3_723_NYC_3
29,2011-02-27,29.1324389434113,-7.303900341717413,38.67324853094031,29.1324389434113,29.1324389434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.304663521033001,-13.304663521033001,-13.304663521033001,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116839171,-1.3806987116839171,-1.3806987116839171,-8.805364374879183,-8.805364374879183,-8.805364374879183,0.0,0.0,0.0,15.8277754223783,SUPERMARKET_3_723_NYC_3
30,2011-02-28,29.129629520146107,-11.45746220534251,38.32189222932953,29.129629520146107,29.129629520146107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.444691355505487,-16.444691355505487,-16.444691355505487,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869977062,-4.528311869977062,-4.528311869977062,-8.797779051058525,-8.797779051058525,-8.797779051058525,0.0,0.0,0.0,12.68493816464062,SUPERMARKET_3_723_NYC_3
31,2011-03-01,29.12682009688092,-12.756427081156321,34.78327695054937,29.12682009688092,29.12682009688092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.367418658964148,-17.367418658964148,-17.367418658964148,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603316805,-5.5001113603316805,-5.5001113603316805,-8.748706864162564,-8.748706864162564,-8.748706864162564,0.0,0.0,0.0,11.759401437916772,SUPERMARKET_3_723_NYC_3
32,2011-03-02,29.124010673615725,-9.815922316341846,38.39184632010436,29.124010673615725,29.124010673615725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.2919268778247,-15.2919268778247,-15.2919268778247,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699134262,-3.5134034699134262,-3.5134034699134262,-8.659922973441374,-8.659922973441374,-8.659922973441374,0.0,0.0,0.0,13.832083795791025,SUPERMARKET_3_723_NYC_3
