,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,15.958129647768054,-17.48536814477691,41.24085820491035,15.958129647768054,15.958129647768054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9387046660798903,-3.9387046660798903,-3.9387046660798903,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849275376,-5.317596849275376,-5.317596849275376,-5.918579598074703,-5.918579598074703,-5.918579598074703,0.0,0.0,0.0,12.019424981688164,SUPERMARKET_3_681_NYC_3
11,2011-02-09,15.964467267293603,-18.11652522758081,40.12220856607869,15.964467267293603,15.964467267293603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.685660987405819,-4.685660987405819,-4.685660987405819,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861782,-5.425889032861782,-5.425889032861782,-6.557243735814225,-6.557243735814225,-6.557243735814225,0.0,0.0,0.0,11.278806279887785,SUPERMARKET_3_681_NYC_3
12,2011-02-10,15.97080488681915,-14.080784385191478,42.552551133323966,15.97080488681915,15.97080488681915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.604207567718438,-1.604207567718438,-1.604207567718438,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812423329,-1.6591791812423329,-1.6591791812423329,-7.242500167746295,-7.242500167746295,-7.242500167746295,0.0,0.0,0.0,14.366597319100713,SUPERMARKET_3_681_NYC_3
13,2011-02-11,15.9771425063447,-9.31394166390636,51.57633599246389,15.9771425063447,15.9771425063447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9065258825613047,3.9065258825613047,3.9065258825613047,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106208039,4.573814106208039,4.573814106208039,-7.964760004916924,-7.964760004916924,-7.964760004916924,0.0,0.0,0.0,19.883668388906006,SUPERMARKET_3_681_NYC_3
14,2011-02-12,15.983480125870251,-6.248252975860818,55.198758976312156,15.983480125870251,15.983480125870251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.462446991713591,8.462446991713591,8.462446991713591,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115113,9.878000945115113,9.878000945115113,-8.71302573467171,-8.71302573467171,-8.71302573467171,0.0,0.0,0.0,24.445927117583842,SUPERMARKET_3_681_NYC_3
15,2011-02-13,15.989817745395799,-14.367744835179629,45.22380976442792,15.989817745395799,15.989817745395799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538588323266883,0.09538588323266883,0.09538588323266883,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590655085,2.273012590655085,2.273012590655085,-9.475098488692606,-9.475098488692606,-9.475098488692606,0.0,0.0,0.0,16.085203628628467,SUPERMARKET_3_681_NYC_3
16,2011-02-14,15.996155364921348,-20.78235236720919,37.1414670769461,15.996155364921348,15.996155364921348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2625160077864255,-7.2625160077864255,-7.2625160077864255,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578630545,-4.322162578630545,-4.322162578630545,-10.237825210426069,-10.237825210426069,-10.237825210426069,0.0,0.0,0.0,8.733639357134923,SUPERMARKET_3_681_NYC_3
17,2011-02-15,16.002492984446896,-23.97504528993713,39.20589703286877,16.002492984446896,16.002492984446896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.007505054312743,-9.007505054312743,-9.007505054312743,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269649,-5.317596849269649,-5.317596849269649,-10.987379986313279,-10.987379986313279,-10.987379986313279,0.0,0.0,0.0,6.994987930134153,SUPERMARKET_3_681_NYC_3
18,2011-02-16,16.008830603972445,-23.398129229664065,36.04064365451691,16.008830603972445,16.008830603972445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.837989976806732,-9.837989976806732,-9.837989976806732,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032859276,-5.425889032859276,-5.425889032859276,-11.709572725217647,-11.709572725217647,-11.709572725217647,0.0,0.0,0.0,6.170840627165713,SUPERMARKET_3_681_NYC_3
19,2011-02-17,16.015168223497994,-22.274777427586002,37.200033843863785,16.015168223497994,16.015168223497994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.751884868531435,-6.751884868531435,-6.751884868531435,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812354384,-1.6591791812354384,-1.6591791812354384,-12.390177468566186,-12.390177468566186,-12.390177468566186,0.0,0.0,0.0,9.26328335496656,SUPERMARKET_3_681_NYC_3
20,2011-02-18,16.021505843023544,-16.775337081794056,42.86118556078808,16.021505843023544,16.021505843023544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1439860298756779,-1.1439860298756779,-1.1439860298756779,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106213951,4.573814106213951,4.573814106213951,-13.015271917359817,-13.015271917359817,-13.015271917359817,0.0,0.0,0.0,14.877519813147867,SUPERMARKET_3_681_NYC_3
21,2011-02-19,16.027843462549093,-10.766535733272839,51.22668557240104,16.027843462549093,16.027843462549093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603893432430011,3.603893432430011,3.603893432430011,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113287,9.878000945113287,9.878000945113287,-13.571579293953466,-13.571579293953466,-13.571579293953466,0.0,0.0,0.0,19.631736894979106,SUPERMARKET_3_681_NYC_3
22,2011-02-20,16.034181082074642,-17.550067380850024,41.63091436993261,16.034181082074642,16.034181082074642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.476319059661298,-4.476319059661298,-4.476319059661298,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906863585,2.2730125906863585,2.2730125906863585,-14.046803431617846,-14.046803431617846,-14.046803431617846,0.0,0.0,0.0,11.557862022413344,SUPERMARKET_3_681_NYC_3
23,2011-02-21,16.040518701600188,-24.547268045916006,33.48798551158518,16.040518701600188,16.040518701600188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06966229326166941,0.06966229326166941,0.06966229326166941,-11.384976516567937,-11.384976516567937,-11.384976516567937,7.297471781270189,7.297471781270189,7.297471781270189,0.06966229326166941,0.06966229326166941,0.06966229326166941,-4.322162578632091,-4.322162578632091,-4.322162578632091,-14.429948012467705,-14.429948012467705,-14.429948012467705,0.0,0.0,0.0,4.655542185032251,SUPERMARKET_3_681_NYC_3
24,2011-02-22,16.046856321125738,-26.05106559409984,33.16891643605484,16.046856321125738,16.046856321125738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.73173622367579,-12.73173622367579,-12.73173622367579,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.3175968492733015,-5.3175968492733015,-5.3175968492733015,-14.711611155672681,-14.711611155672681,-14.711611155672681,0.0,0.0,0.0,3.315120097449947,SUPERMARKET_3_681_NYC_3
25,2011-02-23,16.05319394065129,-25.803103237086976,34.38728099260592,16.05319394065129,16.05319394065129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.01266433908042,-13.01266433908042,-13.01266433908042,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032864053,-5.425889032864053,-5.425889032864053,-14.884247087486555,-14.884247087486555,-14.884247087486555,0.0,0.0,0.0,3.0405296015708707,SUPERMARKET_3_681_NYC_3
26,2011-02-24,16.059531560176836,-24.189434531528367,35.3041572726983,16.059531560176836,16.059531560176836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.304094789559834,-9.304094789559834,-9.304094789559834,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812331673,-1.6591791812331673,-1.6591791812331673,-14.942387389596854,-14.942387389596854,-14.942387389596854,0.0,0.0,0.0,6.755436770617003,SUPERMARKET_3_681_NYC_3
27,2011-02-25,16.065869179702386,-15.402143946678061,40.28628840969488,16.065869179702386,16.065869179702386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0115294155440195,-3.0115294155440195,-3.0115294155440195,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.5738141062198645,4.5738141062198645,4.5738141062198645,-14.882815303034073,-14.882815303034073,-14.882815303034073,0.0,0.0,0.0,13.054339764158366,SUPERMARKET_3_681_NYC_3
28,2011-02-26,16.072206799227935,-10.602723625363746,47.41909450073078,16.072206799227935,16.072206799227935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470784990836662,2.470784990836662,2.470784990836662,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945114938,9.878000945114938,9.878000945114938,-14.704687735548465,-14.704687735548465,-14.704687735548465,0.0,0.0,0.0,18.542991790064598,SUPERMARKET_3_681_NYC_3
29,2011-02-27,16.078544418753484,-18.46480458221109,38.873185030795646,16.078544418753484,16.078544418753484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839116577641457,-4.839116577641457,-4.839116577641457,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590676269,2.273012590676269,2.273012590676269,-14.409600949587915,-14.409600949587915,-14.409600949587915,0.0,0.0,0.0,11.239427841112027,SUPERMARKET_3_681_NYC_3
30,2011-02-28,16.084882038279034,-23.706839184172793,32.1343926771959,16.084882038279034,16.084882038279034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.026288157074816,-11.026288157074816,-11.026288157074816,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578630818,-4.322162578630818,-4.322162578630818,-14.001597359714186,-14.001597359714186,-14.001597359714186,0.0,0.0,0.0,5.058593881204217,SUPERMARKET_3_681_NYC_3
31,2011-03-01,16.091219657804583,-27.241593740502687,35.53250099356491,16.091219657804583,16.091219657804583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.507237470990745,-11.507237470990745,-11.507237470990745,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849271601,-5.317596849271601,-5.317596849271601,-13.487112402989338,-13.487112402989338,-13.487112402989338,0.0,0.0,0.0,4.583982186813838,SUPERMARKET_3_681_NYC_3
32,2011-03-02,16.097557277330132,-22.160912484562445,35.712639154808855,16.097557277330132,16.097557277330132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.003279272840897,-11.003279272840897,-11.003279272840897,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032860323,-5.425889032860323,-5.425889032860323,-12.874862021250763,-12.874862021250763,-12.874862021250763,0.0,0.0,0.0,5.094278004489235,SUPERMARKET_3_681_NYC_3
33,2011-03-03,16.103894896855678,-20.757655925042183,39.840125993801855,16.103894896855678,16.103894896855678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.53738026698096,-6.53738026698096,-6.53738026698096,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812397552,-1.6591791812397552,-1.6591791812397552,-12.175672867011393,-12.175672867011393,-12.175672867011393,0.0,0.0,0.0,9.566514629874717,SUPERMARKET_3_681_NYC_3
