,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,8.50733280484382,-2.5747002030008734,17.609064152212138,8.50733280484382,8.50733280484382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2706873117224802,-1.2706873117224802,-1.2706873117224802,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859804263,-0.22878748859804263,-0.22878748859804263,0.9776097521901514,0.9776097521901514,0.9776097521901514,0.0,0.0,0.0,7.2366454931213395,SUPERMARKET_2_326_NYC_3
11,2011-02-09,8.509734380907082,-2.539308021218212,17.316475434812702,8.509734380907082,8.509734380907082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2603040644686907,-1.2603040644686907,-1.2603040644686907,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580285677,-0.09838277580285677,-0.09838277580285677,0.8575882866487552,0.8575882866487552,0.8575882866487552,0.0,0.0,0.0,7.249430316438391,SUPERMARKET_2_326_NYC_3
12,2011-02-10,8.512135956970342,-3.1574516062978057,16.5187492464046,8.512135956970342,8.512135956970342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3587743760917532,-1.3587743760917532,-1.3587743760917532,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233430897376,-0.07799233430897376,-0.07799233430897376,0.7387275335318093,0.7387275335318093,0.7387275335318093,0.0,0.0,0.0,7.153361580878588,SUPERMARKET_2_326_NYC_3
13,2011-02-11,8.514537533033604,-3.451719738324718,16.13026462856666,8.514537533033604,8.514537533033604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.768489906674128,-1.768489906674128,-1.768489906674128,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672679019,-0.3709398672679019,-0.3709398672679019,0.6219595359083628,0.6219595359083628,0.6219595359083628,0.0,0.0,0.0,6.746047626359475,SUPERMARKET_2_326_NYC_3
14,2011-02-12,8.516939109096864,-2.149636392858289,17.95699911383179,8.516939109096864,8.516939109096864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.091216569060873,-1.091216569060873,-1.091216569060873,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.420208303268113,0.420208303268113,0.420208303268113,0.5080847029856028,0.5080847029856028,0.5080847029856028,0.0,0.0,0.0,7.4257225400359905,SUPERMARKET_2_326_NYC_3
15,2011-02-13,8.519340685160124,-2.7141433900767007,17.230630323069892,8.519340685160124,8.519340685160124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6388745650913805,-0.6388745650913805,-0.6388745650913805,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151753118,0.9828736151753118,0.9828736151753118,0.3977613950478965,0.3977613950478965,0.3977613950478965,0.0,0.0,0.0,7.880466120068744,SUPERMARKET_2_326_NYC_3
16,2011-02-14,8.521742261223388,-4.2297134138716626,16.083921165927094,8.521742261223388,8.521742261223388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3549891262806613,-2.3549891262806613,-2.3549891262806613,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524626044,-0.6269794524626044,-0.6269794524626044,0.2914999014965322,0.2914999014965322,0.2914999014965322,0.0,0.0,0.0,6.166753134942726,SUPERMARKET_2_326_NYC_3
17,2011-02-15,8.524143837286648,-4.158943749560879,17.15419149115893,8.524143837286648,8.524143837286648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.058636196127749,-2.058636196127749,-2.058636196127749,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859951245,-0.22878748859951245,-0.22878748859951245,0.1896608677863521,0.1896608677863521,0.1896608677863521,0.0,0.0,0.0,6.465507641158899,SUPERMARKET_2_326_NYC_3
18,2011-02-16,8.526545413349908,-3.9056131302598196,16.488975998518153,8.526545413349908,8.526545413349908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0254342469842586,-2.0254342469842586,-2.0254342469842586,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580430979,-0.09838277580430979,-0.09838277580430979,0.09245810413464023,0.09245810413464023,0.09245810413464023,0.0,0.0,0.0,6.501111166365649,SUPERMARKET_2_326_NYC_3
19,2011-02-17,8.52894698941317,-3.6008024740393316,17.04943184049193,8.52894698941317,8.52894698941317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.097536320709574,-2.097536320709574,-2.097536320709574,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431185311,-0.07799233431185311,-0.07799233431185311,-3.4411083131975946e-05,-3.4411083131975946e-05,-3.4411083131975946e-05,0.0,0.0,0.0,6.431410668703595,SUPERMARKET_2_326_NYC_3
20,2011-02-18,8.531348565476431,-3.742394661675888,16.448733154048206,8.531348565476431,8.531348565476431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4783210766208725,-2.4783210766208725,-2.4783210766208725,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726705674,-0.37093986726705674,-0.37093986726705674,-0.08787163403922676,-0.08787163403922676,-0.08787163403922676,0.0,0.0,0.0,6.053027488855559,SUPERMARKET_2_326_NYC_3
21,2011-02-19,8.533750141539691,-3.8650042903729545,16.326944757695408,8.533750141539691,8.533750141539691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7705243415786487,-1.7705243415786487,-1.7705243415786487,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032684067,0.4202083032684067,0.4202083032684067,-0.17122306953246658,-0.17122306953246658,-0.17122306953246658,0.0,0.0,0.0,6.763225799961043,SUPERMARKET_2_326_NYC_3
22,2011-02-20,8.536151717602952,-3.5718060002279617,16.91678022916105,8.536151717602952,8.536151717602952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2869913542741438,-1.2869913542741438,-1.2869913542741438,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151779897,0.9828736151779897,0.9828736151779897,-0.2503553941375444,-0.2503553941375444,-0.2503553941375444,0.0,0.0,0.0,7.249160363328808,SUPERMARKET_2_326_NYC_3
23,2011-02-21,8.538553293666213,-4.506692997993783,15.537568768785288,8.538553293666213,8.538553293666213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016535805440680315,0.0016535805440680315,0.0016535805440680315,-2.970448111302567,-2.970448111302567,-2.970448111302567,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0016535805440680315,0.0016535805440680315,0.0016535805440680315,-0.6269794524618029,-0.6269794524618029,-0.6269794524618029,-0.32561266407024314,-0.32561266407024314,-0.32561266407024314,0.0,0.0,0.0,5.568105182363647,SUPERMARKET_2_326_NYC_3
24,2011-02-22,8.540954869729475,-4.026281960168283,15.770982853598925,8.540954869729475,8.540954869729475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6456918087371575,-2.6456918087371575,-2.6456918087371575,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859863116,-0.22878748859863116,-0.22878748859863116,-0.39739474482393755,-0.39739474482393755,-0.39739474482393755,0.0,0.0,0.0,5.895263060992318,SUPERMARKET_2_326_NYC_3
25,2011-02-23,8.543356445792735,-4.36039887922373,15.96240173766967,8.543356445792735,8.543356445792735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.584026994039737,-2.584026994039737,-2.584026994039737,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580236296,-0.09838277580236296,-0.09838277580236296,-0.4661346429227849,-0.4661346429227849,-0.4661346429227849,0.0,0.0,0.0,5.959329451752998,SUPERMARKET_2_326_NYC_3
26,2011-02-24,8.545758021855995,-3.215207158789371,16.50998746371855,8.545758021855995,8.545758021855995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6297773538220235,-2.6297773538220235,-2.6297773538220235,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431080833,-0.07799233431080833,-0.07799233431080833,-0.5322754441966261,-0.5322754441966261,-0.5322754441966261,0.0,0.0,0.0,5.915980668033972,SUPERMARKET_2_326_NYC_3
27,2011-02-25,8.548159597919257,-4.432779134623,15.621122891099912,8.548159597919257,8.548159597919257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9866970098302073,-2.9866970098302073,-2.9866970098302073,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726621164,-0.37093986726621164,-0.37093986726621164,-0.5962475672494069,-0.5962475672494069,-0.5962475672494069,0.0,0.0,0.0,5.56146258808905,SUPERMARKET_2_326_NYC_3
28,2011-02-26,8.550561173982517,-3.9684877472246924,16.272182833751504,8.550561173982517,8.550561173982517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2577482972903744,-2.2577482972903744,-2.2577482972903744,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032667324,0.4202083032667324,0.4202083032667324,-0.6584470252425181,-0.6584470252425181,-0.6584470252425181,0.0,0.0,0.0,6.2928128766921425,SUPERMARKET_2_326_NYC_3
29,2011-02-27,8.55296275004578,-2.805825607768379,15.8896201562395,8.55296275004578,8.55296275004578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.755851314380053,-1.755851314380053,-1.755851314380053,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151765172,0.9828736151765172,0.9828736151765172,-0.7192153542419808,-0.7192153542419808,-0.7192153542419808,0.0,0.0,0.0,6.797111435665727,SUPERMARKET_2_326_NYC_3
30,2011-02-28,8.55536432610904,-4.849591849384054,14.48183352303755,8.55536432610904,8.55536432610904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.425310841019131,-3.425310841019131,-3.425310841019131,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.626979452462235,-0.626979452462235,-0.626979452462235,-0.7788218132423071,-0.7788218132423071,-0.7788218132423071,0.0,0.0,0.0,5.130053485089908,SUPERMARKET_2_326_NYC_3
31,2011-03-01,8.557765902172301,-5.165356563297103,15.824033084706459,8.557765902172301,8.557765902172301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.085745455007331,-3.085745455007331,-3.085745455007331,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859834735,-0.22878748859834735,-0.22878748859834735,-0.8374483910943951,-0.8374483910943951,-0.8374483910943951,0.0,0.0,0.0,5.4720204471649705,SUPERMARKET_2_326_NYC_3
32,2011-03-02,8.560167478235561,-3.9608495580571916,15.946058320701257,8.560167478235561,8.560167478235561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.013070422055822,-3.013070422055822,-3.013070422055822,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580325719,-0.09838277580325719,-0.09838277580325719,-0.8951780709379761,-0.8951780709379761,-0.8951780709379761,0.0,0.0,0.0,5.547097056179739,SUPERMARKET_2_326_NYC_3
