,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,10.140627788916815,-12.607993870205878,49.06613908926107,10.140627788916815,10.140627788916815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.071763798751409,11.071763798751409,11.071763798751409,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.29936805083916,-1.29936805083916,-1.29936805083916,-3.912299947589344,-3.912299947589344,-3.912299947589344,0.0,0.0,0.0,21.212391587668222,SUPERMARKET_3_752_NYC_3
11,2011-02-09,10.137338204776709,-10.179851161431975,55.22490380455523,10.137338204776709,10.137338204776709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.523294827819482,11.523294827819482,11.523294827819482,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137873551,-0.9079000137873551,-0.9079000137873551,-3.8522369555730758,-3.8522369555730758,-3.8522369555730758,0.0,0.0,0.0,21.66063303259619,SUPERMARKET_3_752_NYC_3
12,2011-02-10,10.134048620636602,-10.350149204559806,54.73667511805393,10.134048620636602,10.134048620636602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.00240608202954,12.00240608202954,12.00240608202954,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599290745,-0.4740521599290745,-0.4740521599290745,-3.8069735552212984,-3.8069735552212984,-3.8069735552212984,0.0,0.0,0.0,22.136454702666143,SUPERMARKET_3_752_NYC_3
13,2011-02-11,10.130759036496494,-6.643076234683899,54.28731217593657,10.130759036496494,10.130759036496494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814523601541179,13.814523601541179,13.814523601541179,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239602287,1.3145187239602287,1.3145187239602287,-3.7834269195989636,-3.7834269195989636,-3.7834269195989636,0.0,0.0,0.0,23.945282638037675,SUPERMARKET_3_752_NYC_3
14,2011-02-12,10.127469452356385,-7.56176368073828,55.65952196711099,10.127469452356385,10.127469452356385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705243719782008,12.705243719782008,12.705243719782008,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677166303,0.20943108677166303,0.20943108677166303,-3.7876191641695667,-3.7876191641695667,-3.7876191641695667,0.0,0.0,0.0,22.83271317213839,SUPERMARKET_3_752_NYC_3
15,2011-02-13,10.124179868216277,-6.832816906472671,56.31827335886366,10.124179868216277,10.124179868216277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49739827656447,14.49739827656447,14.49739827656447,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915777,2.038473813915777,2.038473813915777,-3.8245073345312206,-3.8245073345312206,-3.8245073345312206,0.0,0.0,0.0,24.62157814478075,SUPERMARKET_3_752_NYC_3
16,2011-02-14,10.12089028407617,-8.371483971862624,55.12460991857118,10.12089028407617,10.12089028407617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.504482644301895,11.504482644301895,11.504482644301895,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000837484,-0.8811034000837484,-0.8811034000837484,-3.8978457527942685,-3.8978457527942685,-3.8978457527942685,0.0,0.0,0.0,21.625372928378063,SUPERMARKET_3_752_NYC_3
17,2011-02-15,10.117600699936062,-8.761378955488182,53.92071398852803,10.117600699936062,10.117600699936062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.973979495765283,10.973979495765283,10.973979495765283,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508463668,-1.2993680508463668,-1.2993680508463668,-4.010084250568263,-4.010084250568263,-4.010084250568263,0.0,0.0,0.0,21.091580195701347,SUPERMARKET_3_752_NYC_3
18,2011-02-16,10.114311115795957,-11.7716572688642,50.29613901158083,10.114311115795957,10.114311115795957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.213227006014172,11.213227006014172,11.213227006014172,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137939076,-0.9079000137939076,-0.9079000137939076,-4.1623047773718325,-4.1623047773718325,-4.1623047773718325,0.0,0.0,0.0,21.32753812181013,SUPERMARKET_3_752_NYC_3
19,2011-02-17,10.111021531655847,-11.223616134535874,53.72507295374399,10.111021531655847,10.111021531655847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.455181862508248,11.455181862508248,11.455181862508248,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599352354,-0.4740521599352354,-0.4740521599352354,-4.354197774736431,-4.354197774736431,-4.354197774736431,0.0,0.0,0.0,21.566203394164095,SUPERMARKET_3_752_NYC_3
20,2011-02-18,10.10773194751574,-8.719584029228207,54.64702528298427,10.10773194751574,10.10773194751574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.013871941476177,13.013871941476177,13.013871941476177,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723961308,1.314518723961308,1.314518723961308,-4.584078579665043,-4.584078579665043,-4.584078579665043,0.0,0.0,0.0,23.121603888991917,SUPERMARKET_3_752_NYC_3
21,2011-02-19,10.104442363375632,-7.313542562051157,53.288861872265436,10.104442363375632,10.104442363375632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643919885616182,11.643919885616182,11.643919885616182,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867719928,0.2094310867719928,0.2094310867719928,-4.8489429983357235,-4.8489429983357235,-4.8489429983357235,0.0,0.0,0.0,21.748362248991814,SUPERMARKET_3_752_NYC_3
22,2011-02-20,10.101152779235525,-6.924656370571129,54.63707617482791,10.101152779235525,10.101152779235525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.177345507780098,13.177345507780098,13.177345507780098,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.03847381391759,2.03847381391759,2.03847381391759,-5.1445601033174055,-5.1445601033174055,-5.1445601033174055,0.0,0.0,0.0,23.278498287015623,SUPERMARKET_3_752_NYC_3
23,2011-02-21,10.097863195095417,-14.723802015731733,50.295671647070776,10.097863195095417,10.097863195095417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6508721616307038,-0.6508721616307038,-0.6508721616307038,9.285856950170164,9.285856950170164,9.285856950170164,16.28343179717991,16.28343179717991,16.28343179717991,-0.6508721616307038,-0.6508721616307038,-0.6508721616307038,-0.8811034000754426,-0.8811034000754426,-0.8811034000754426,-5.465599285303601,-5.465599285303601,-5.465599285303601,0.0,0.0,0.0,19.38372014526558,SUPERMARKET_3_752_NYC_3
24,2011-02-22,10.09457361095531,-11.636746806343824,50.632512427137556,10.09457361095531,10.09457361095531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178276084905663,9.178276084905663,9.178276084905663,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508418017,-1.2993680508418017,-1.2993680508418017,-5.805787661432447,-5.805787661432447,-5.805787661432447,0.0,0.0,0.0,19.272849695860973,SUPERMARKET_3_752_NYC_3
25,2011-02-23,10.0912840268152,-12.407554414620108,50.107466416979165,10.0912840268152,10.0912840268152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217438651655911,9.217438651655911,9.217438651655911,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137850298,-0.9079000137850298,-0.9079000137850298,-6.158093131738972,-6.158093131738972,-6.158093131738972,0.0,0.0,0.0,19.308722678471113,SUPERMARKET_3_752_NYC_3
26,2011-02-24,10.087994442675095,-11.87649564709291,52.6734250086489,10.087994442675095,10.087994442675095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29445193245707,9.29445193245707,9.29445193245707,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599304572,-0.4740521599304572,-0.4740521599304572,-6.514927704792385,-6.514927704792385,-6.514927704792385,0.0,0.0,0.0,19.382446375132165,SUPERMARKET_3_752_NYC_3
27,2011-02-25,10.084704858534987,-11.09804165540065,50.50427593351616,10.084704858534987,10.084704858534987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729585320771607,10.729585320771607,10.729585320771607,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239623881,1.3145187239623881,1.3145187239623881,-6.868365200370694,-6.868365200370694,-6.868365200370694,0.0,0.0,0.0,20.814290179306596,SUPERMARKET_3_752_NYC_3
28,2011-02-26,10.08141527439488,-13.3123008420976,52.40513932652889,10.08141527439488,10.08141527439488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282495789904956,9.282495789904956,9.282495789904956,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867710876,0.2094310867710876,0.2094310867710876,-7.2103670940460445,-7.2103670940460445,-7.2103670940460445,0.0,0.0,0.0,19.363911064299835,SUPERMARKET_3_752_NYC_3
29,2011-02-27,10.078125690254772,-9.39477826130462,52.44198946595644,10.078125690254772,10.078125690254772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.788895507565945,10.788895507565945,10.788895507565945,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.03847381391891,2.03847381391891,2.03847381391891,-7.533010103532879,-7.533010103532879,-7.533010103532879,0.0,0.0,0.0,20.86702119782072,SUPERMARKET_3_752_NYC_3
30,2011-02-28,10.074836106114663,-13.950458979911465,51.520113652238585,10.074836106114663,10.074836106114663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.573619264600708,7.573619264600708,7.573619264600708,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000805275,-0.8811034000805275,-0.8811034000805275,-7.828709132498678,-7.828709132498678,-7.828709132498678,0.0,0.0,0.0,17.64845537071537,SUPERMARKET_3_752_NYC_3
31,2011-03-01,10.071546521974556,-16.913388645060024,46.25245312900684,10.071546521974556,10.071546521974556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893634364529479,6.893634364529479,6.893634364529479,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050843536,-1.299368050843536,-1.299368050843536,-8.0904293818069,-8.0904293818069,-8.0904293818069,0.0,0.0,0.0,16.965180886504037,SUPERMARKET_3_752_NYC_3
32,2011-03-02,10.06825693783445,-17.03190393186046,49.78671962688827,10.06825693783445,10.06825693783445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06364997977035,7.06364997977035,7.06364997977035,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137892143,-0.9079000137892143,-0.9079000137892143,-8.311881803620349,-8.311881803620349,-8.311881803620349,0.0,0.0,0.0,17.131906917604802,SUPERMARKET_3_752_NYC_3
33,2011-03-03,10.064967353694342,-12.37514485598511,49.29833457461439,10.064967353694342,10.064967353694342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321683038927513,7.321683038927513,7.321683038927513,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993267336,-0.47405215993267336,-0.47405215993267336,-8.487696598319726,-8.487696598319726,-8.487696598319726,0.0,0.0,0.0,17.386650392621856,SUPERMARKET_3_752_NYC_3
