,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,2.502891505540147,-29.390201432493523,39.48907448486056,2.502891505540147,2.502891505540147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967865503428519,3.967865503428519,3.967865503428519,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035938654,-1.9062485035938654,-1.9062485035938654,-3.18933551032787,-3.18933551032787,-3.18933551032787,0.0,0.0,0.0,6.470757008968667,SUPERMARKET_3_607_NYC_3
11,2011-02-09,2.517837853513356,-29.6216594064039,38.47831962126602,2.517837853513356,2.517837853513356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8674502191229143,1.8674502191229143,1.8674502191229143,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449637686,-4.740382449637686,-4.740382449637686,-2.455616848589655,-2.455616848589655,-2.455616848589655,0.0,0.0,0.0,4.38528807263627,SUPERMARKET_3_607_NYC_3
12,2011-02-10,2.5327842014865656,-28.11815772462792,39.42787769048711,2.5327842014865656,2.5327842014865656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121483116703695,4.121483116703695,4.121483116703695,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614813816,-3.2291931614813816,-3.2291931614813816,-1.712773239165177,-1.712773239165177,-1.712773239165177,0.0,0.0,0.0,6.654267318190261,SUPERMARKET_3_607_NYC_3
13,2011-02-11,2.547730549459774,-25.08387990571223,41.21319179669537,2.547730549459774,2.547730549459774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195067678441101,7.195067678441101,7.195067678441101,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909569281,-0.8934862909569281,-0.8934862909569281,-0.9748955479522253,-0.9748955479522253,-0.9748955479522253,0.0,0.0,0.0,9.742798227900876,SUPERMARKET_3_607_NYC_3
14,2011-02-12,2.562676897432983,-21.210969818066587,48.41784396247186,2.562676897432983,2.562676897432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644611096994849,11.644611096994849,11.644611096994849,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546300045,2.8371982546300045,2.8371982546300045,-0.2560366749854089,-0.2560366749854089,-0.2560366749854089,0.0,0.0,0.0,14.207287994427832,SUPERMARKET_3_607_NYC_3
15,2011-02-13,2.5776232454061927,-14.537039293638447,52.81520934414918,2.5776232454061927,2.5776232454061927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41926141473813,16.41926141473813,16.41926141473813,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641644873,6.925676641644873,6.925676641644873,0.43013525574300066,0.43013525574300066,0.43013525574300066,0.0,0.0,0.0,18.996884660144325,SUPERMARKET_3_607_NYC_3
16,2011-02-14,2.5925695933794017,-22.390190924494238,47.728408774716165,2.5925695933794017,2.5925695933794017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14055889317327,11.14055889317327,11.14055889317327,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355093991937,1.0064355093991937,1.0064355093991937,1.0706738664238218,1.0706738664238218,1.0706738664238218,0.0,0.0,0.0,13.733128486552673,SUPERMARKET_3_607_NYC_3
17,2011-02-15,2.6075159413526108,-24.892109126846755,47.54770827411617,2.6075159413526108,2.6075159413526108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.810873633635506,8.810873633635506,8.810873633635506,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035943213,-1.9062485035943213,-1.9062485035943213,1.653672619879573,1.653672619879573,1.653672619879573,0.0,0.0,0.0,11.418389574988117,SUPERMARKET_3_607_NYC_3
18,2011-02-16,2.62246228932582,-24.12684633456058,45.96121520660438,2.62246228932582,2.62246228932582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491622615294461,6.491622615294461,6.491622615294461,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449642888,-4.740382449642888,-4.740382449642888,2.168555547587095,2.168555547587095,2.168555547587095,0.0,0.0,0.0,9.114084904620281,SUPERMARKET_3_607_NYC_3
19,2011-02-17,2.637408637299029,-25.552257085908675,46.7651070298292,2.637408637299029,2.637408637299029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440589260608855,8.440589260608855,8.440589260608855,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161490088,-3.229193161490088,-3.229193161490088,2.606332904748688,2.606332904748688,2.606332904748688,0.0,0.0,0.0,11.077997897907883,SUPERMARKET_3_607_NYC_3
20,2011-02-18,2.652354985272238,-18.979913487416997,47.18894830487873,2.652354985272238,2.652354985272238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12977827219936,11.12977827219936,11.12977827219936,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909524586,-0.8934862909524586,-0.8934862909524586,2.9598150458015624,2.9598150458015624,2.9598150458015624,0.0,0.0,0.0,13.782133257471598,SUPERMARKET_3_607_NYC_3
21,2011-02-19,2.667301333245447,-18.132832869874413,51.89928711885308,2.667301333245447,2.667301333245447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.124426772378591,15.124426772378591,15.124426772378591,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546321712,2.8371982546321712,2.8371982546321712,3.2237790003961635,3.2237790003961635,3.2237790003961635,0.0,0.0,0.0,17.79172810562404,SUPERMARKET_3_607_NYC_3
22,2011-02-20,2.682247681218656,-14.453904221758213,59.06304436999564,2.682247681218656,2.682247681218656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384209727200673,19.384209727200673,19.384209727200673,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641648466,6.925676641648466,6.925676641648466,3.3950835682019496,3.3950835682019496,3.3950835682019496,0.0,0.0,0.0,22.06645740841933,SUPERMARKET_3_607_NYC_3
23,2011-02-21,2.697194029191865,-18.315047960838058,48.1220063668436,2.697194029191865,2.697194029191865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01026733612146892,0.01026733612146892,0.01026733612146892,13.552882564801372,13.552882564801372,13.552882564801372,9.063449517350254,9.063449517350254,9.063449517350254,0.01026733612146892,0.01026733612146892,0.01026733612146892,1.0064355094070467,1.0064355094070467,1.0064355094070467,3.472730201922601,3.472730201922601,3.472730201922601,0.0,0.0,0.0,16.25007659399324,SUPERMARKET_3_607_NYC_3
24,2011-02-22,2.712140377165074,-20.990389348254087,47.98275078157817,2.712140377165074,2.712140377165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61506948291582,10.61506948291582,10.61506948291582,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035937895,-1.9062485035937895,-1.9062485035937895,3.4578684691593535,3.4578684691593535,3.4578684691593535,0.0,0.0,0.0,13.327209860080893,SUPERMARKET_3_607_NYC_3
25,2011-02-23,2.7270867251382835,-25.02441890156613,47.352150257773374,2.7270867251382835,2.7270867251382835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676813498971163,7.676813498971163,7.676813498971163,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449634889,-4.740382449634889,-4.740382449634889,3.3537464312557987,3.3537464312557987,3.3537464312557987,0.0,0.0,0.0,10.403900224109446,SUPERMARKET_3_607_NYC_3
26,2011-02-24,2.742033073111492,-25.293500086033593,44.70101438934187,2.742033073111492,2.742033073111492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999864161547777,8.999864161547777,8.999864161547777,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161483279,-3.229193161483279,-3.229193161483279,3.1656078056808017,3.1656078056808017,3.1656078056808017,0.0,0.0,0.0,11.74189723465927,SUPERMARKET_3_607_NYC_3
27,2011-02-25,2.756979421084701,-22.00172271032229,49.08541859442178,2.756979421084701,2.756979421084701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.070502470534636,11.070502470534636,11.070502470534636,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909479895,-0.8934862909479895,-0.8934862909479895,2.9005392441323714,2.9005392441323714,2.9005392441323714,0.0,0.0,0.0,13.827481891619337,SUPERMARKET_3_607_NYC_3
28,2011-02-26,2.77192576905791,-15.563708270275876,52.07421813082881,2.77192576905791,2.77192576905791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.467920190679338,14.467920190679338,14.467920190679338,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546246652,2.8371982546246652,2.8371982546246652,2.5672724187044182,2.5672724187044182,2.5672724187044182,0.0,0.0,0.0,17.23984595973725,SUPERMARKET_3_607_NYC_3
29,2011-02-27,2.7868721170311197,-15.677868181677347,58.17045751350585,2.7868721170311197,2.7868721170311197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16507298354207,18.16507298354207,18.16507298354207,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641645454,6.925676641645454,6.925676641645454,2.1759468245463593,2.1759468245463593,2.1759468245463593,0.0,0.0,0.0,20.95194510057319,SUPERMARKET_3_607_NYC_3
30,2011-02-28,2.8018184650043287,-18.308903938645255,47.791540267213875,2.8018184650043287,2.8018184650043287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.807725271328303,11.807725271328303,11.807725271328303,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.006435509402541,1.006435509402541,1.006435509402541,1.737840244575508,1.737840244575508,1.737840244575508,0.0,0.0,0.0,14.609543736332633,SUPERMARKET_3_607_NYC_3
31,2011-03-01,2.8167648129775373,-22.941210955319416,45.27729624286044,2.8167648129775373,2.8167648129775373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422275664707486,8.422275664707486,8.422275664707486,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503597018,-1.906248503597018,-1.906248503597018,1.2650746509542488,1.2650746509542488,1.2650746509542488,0.0,0.0,0.0,11.239040477685023,SUPERMARKET_3_607_NYC_3
32,2011-03-02,2.831711160950747,-27.70876186656429,39.020213915449695,2.831711160950747,2.831711160950747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093372983940892,5.093372983940892,5.093372983940892,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449639674,-4.740382449639674,-4.740382449639674,0.7703059162303116,0.7703059162303116,0.7703059162303116,0.0,0.0,0.0,7.925084144891638,SUPERMARKET_3_607_NYC_3
33,2011-03-03,2.846657508923956,-27.28165163939634,43.53654422737472,2.846657508923956,2.846657508923956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1006624138552,6.1006624138552,6.1006624138552,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614864784,-3.2291931614864784,-3.2291931614864784,0.26640605799142375,0.26640605799142375,0.26640605799142375,0.0,0.0,0.0,8.947319922779155,SUPERMARKET_3_607_NYC_3
