,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,57.97747469625563,35.8025184683303,72.20856828054056,57.97747469625563,57.97747469625563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.409369488203026,-3.409369488203026,-3.409369488203026,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534085,-6.577568386534085,-6.577568386534085,-4.479790507146492,-4.479790507146492,-4.479790507146492,0.0,0.0,0.0,54.56810520805261,SUPERMARKET_3_586_NYC_3
11,2011-02-09,57.98269779182624,32.68310918261198,70.47530213458154,57.98269779182624,57.98269779182624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.713333713205753,-5.713333713205753,-5.713333713205753,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983419128,-9.07189983419128,-9.07189983419128,-4.289423284492026,-4.289423284492026,-4.289423284492026,0.0,0.0,0.0,52.269364078620484,SUPERMARKET_3_586_NYC_3
12,2011-02-10,57.98792088739684,36.79977896718186,74.27553955606993,57.98792088739684,57.98792088739684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4345730390466156,-2.4345730390466156,-2.4345730390466156,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.9308550280437276,-5.9308550280437276,-5.9308550280437276,-4.15170741648044,-4.15170741648044,-4.15170741648044,0.0,0.0,0.0,55.55334784835022,SUPERMARKET_3_586_NYC_3
13,2011-02-11,57.993143982967446,41.588506261273196,76.98238327025842,57.993143982967446,57.993143982967446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670273041420923,1.4670273041420923,1.4670273041420923,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448239666,-2.1164156448239666,-2.1164156448239666,-4.064546456511493,-4.064546456511493,-4.064546456511493,0.0,0.0,0.0,59.46017128710954,SUPERMARKET_3_586_NYC_3
14,2011-02-12,57.99836707853805,54.537714881191754,90.6787869979294,57.99836707853805,57.99836707853805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69318567886383,14.69318567886383,14.69318567886383,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.07023716908824,11.07023716908824,11.07023716908824,-4.025040895701961,-4.025040895701961,-4.025040895701961,0.0,0.0,0.0,72.69155275740188,SUPERMARKET_3_586_NYC_3
15,2011-02-13,58.00359017410866,58.29690081876274,95.22917801700893,58.00359017410866,58.00359017410866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.650247780311684,18.650247780311684,18.650247780311684,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974248586,15.031848974248586,15.031848974248586,-4.029590599414455,-4.029590599414455,-4.029590599414455,0.0,0.0,0.0,76.65383795442034,SUPERMARKET_3_586_NYC_3
16,2011-02-14,58.00881326967926,40.53141663149202,79.38075256920307,58.00881326967926,58.00881326967926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1686331830612404,1.1686331830612404,1.1686331830612404,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497459873,-2.4053472497459873,-2.4053472497459873,-4.074008972670324,-4.074008972670324,-4.074008972670324,0.0,0.0,0.0,59.1774464527405,SUPERMARKET_3_586_NYC_3
17,2011-02-15,58.014036365249865,35.83437841063783,72.87634278617583,58.014036365249865,58.014036365249865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.083224882291836,-3.083224882291836,-3.083224882291836,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533881,-6.577568386533881,-6.577568386533881,-4.153645901235507,-4.153645901235507,-4.153645901235507,0.0,0.0,0.0,54.93081148295803,SUPERMARKET_3_586_NYC_3
18,2011-02-16,58.01925946082047,34.01197891147641,70.62091011884272,58.01925946082047,58.01925946082047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.687426778040863,-5.687426778040863,-5.687426778040863,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834199469,-9.071899834199469,-9.071899834199469,-4.2635163493189445,-4.2635163493189445,-4.2635163493189445,0.0,0.0,0.0,52.331832682779606,SUPERMARKET_3_586_NYC_3
19,2011-02-17,58.02448255639107,37.46401986115969,72.5987743488912,58.02448255639107,58.02448255639107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.681297030678124,-2.681297030678124,-2.681297030678124,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028059376,-5.930855028059376,-5.930855028059376,-4.3984314080963,-4.3984314080963,-4.3984314080963,0.0,0.0,0.0,55.34318552571295,SUPERMARKET_3_586_NYC_3
20,2011-02-18,58.02970565196168,40.99575945751794,77.50779926824215,58.02970565196168,58.02970565196168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784451773291605,0.9784451773291605,0.9784451773291605,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644812101,-2.116415644812101,-2.116415644812101,-4.5531285833362904,-4.5531285833362904,-4.5531285833362904,0.0,0.0,0.0,59.00815082929084,SUPERMARKET_3_586_NYC_3
21,2011-02-19,58.034928747532284,53.18191465989078,90.41332123895482,58.034928747532284,58.034928747532284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995828389515935,13.995828389515935,13.995828389515935,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169093252,11.070237169093252,11.070237169093252,-4.7223981850548675,-4.7223981850548675,-4.7223981850548675,0.0,0.0,0.0,72.03075713704823,SUPERMARKET_3_586_NYC_3
22,2011-02-20,58.04015184310289,58.323013616732176,94.78717900024598,58.04015184310289,58.04015184310289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.778635544827655,17.778635544827655,17.778635544827655,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974279855,15.031848974279855,15.031848974279855,-4.901202834929756,-4.901202834929756,-4.901202834929756,0.0,0.0,0.0,75.81878738793054,SUPERMARKET_3_586_NYC_3
23,2011-02-21,58.04537493867349,39.17018917601819,77.37140622172676,58.04537493867349,58.04537493867349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745719412333954,0.4745719412333954,0.4745719412333954,0.6324267632474583,0.6324267632474583,0.6324267632474583,7.647989405477552,7.647989405477552,7.647989405477552,0.4745719412333954,0.4745719412333954,0.4745719412333954,-2.4053472497339317,-2.4053472497339317,-2.4053472497339317,-5.084787333729556,-5.084787333729556,-5.084787333729556,0.0,0.0,0.0,58.67780170192095,SUPERMARKET_3_586_NYC_3
24,2011-02-22,58.050598034244096,34.97225548803994,71.25995562714246,58.050598034244096,58.050598034244096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.198355406019024,-4.198355406019024,-4.198355406019024,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533901,-6.577568386533901,-6.577568386533901,-5.268776424962672,-5.268776424962672,-5.268776424962672,0.0,0.0,0.0,53.85224262822507,SUPERMARKET_3_586_NYC_3
25,2011-02-23,58.0558211298147,32.65482116869414,69.37876875008617,58.0558211298147,58.0558211298147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8731687729396915,-6.8731687729396915,-6.8731687729396915,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834188567,-9.071899834188567,-9.071899834188567,-5.4492583442286735,-5.4492583442286735,-5.4492583442286735,0.0,0.0,0.0,51.18265235687501,SUPERMARKET_3_586_NYC_3
26,2011-02-24,58.0610442253853,37.01402762308872,73.18800820151388,58.0610442253853,58.0610442253853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9057180693624445,-3.9057180693624445,-3.9057180693624445,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028049165,-5.930855028049165,-5.930855028049165,-5.62285244679083,-5.62285244679083,-5.62285244679083,0.0,0.0,0.0,54.15532615602286,SUPERMARKET_3_586_NYC_3
27,2011-02-25,58.06626732095591,40.17910481036833,76.79479732795619,58.06626732095591,58.06626732095591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2551858871092112,-0.2551858871092112,-0.2551858871092112,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448002363,-2.1164156448002363,-2.1164156448002363,-5.786759647786527,-5.786759647786527,-5.786759647786527,0.0,0.0,0.0,57.811081433846695,SUPERMARKET_3_586_NYC_3
28,2011-02-26,58.071490416526515,52.42575636346071,89.7242010134011,58.071490416526515,58.071490416526515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.779431696048704,12.779431696048704,12.779431696048704,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169075188,11.070237169075188,11.070237169075188,-5.938794878504036,-5.938794878504036,-5.938794878504036,0.0,0.0,0.0,70.85092211257522,SUPERMARKET_3_586_NYC_3
29,2011-02-27,58.07671351209712,56.581927264388426,93.16292704976757,58.07671351209712,58.07671351209712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.602437134045473,16.602437134045473,16.602437134045473,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974264785,15.031848974264785,15.031848974264785,-6.077401245696863,-6.077401245696863,-6.077401245696863,0.0,0.0,0.0,74.6791506461426,SUPERMARKET_3_586_NYC_3
30,2011-02-28,58.08193660766772,37.393312778845825,76.61855114965158,58.08193660766772,58.08193660766772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9590039105369985,-0.9590039105369985,-0.9590039105369985,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497404074,-2.4053472497404074,-2.4053472497404074,-6.201646066274143,-6.201646066274143,-6.201646066274143,0.0,0.0,0.0,57.12293269713072,SUPERMARKET_3_586_NYC_3
31,2011-03-01,58.08715970323833,34.055319178913855,71.39261657971376,58.08715970323833,58.08715970323833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.240778405103459,-5.240778405103459,-5.240778405103459,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386535252,-6.577568386535252,-6.577568386535252,-6.311199424045759,-6.311199424045759,-6.311199424045759,0.0,0.0,0.0,52.84638129813487,SUPERMARKET_3_586_NYC_3
32,2011-03-02,58.092382798808934,32.71130531671414,69.64060305161804,58.092382798808934,58.092382798808934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.830206774857224,-7.830206774857224,-7.830206774857224,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834193497,-9.071899834193497,-9.071899834193497,-6.406296346141278,-6.406296346141278,-6.406296346141278,0.0,0.0,0.0,50.26217602395171,SUPERMARKET_3_586_NYC_3
33,2011-03-03,58.097605894379534,34.292989877946304,71.53609283532727,58.097605894379534,58.097605894379534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.770549735138677,-4.770549735138677,-4.770549735138677,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028052503,-5.930855028052503,-5.930855028052503,-6.487684112563724,-6.487684112563724,-6.487684112563724,0.0,0.0,0.0,53.327056159240854,SUPERMARKET_3_586_NYC_3
