,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,18.919249823441806,3.173076719341754,24.713141158762614,18.919249823441806,18.919249823441806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.479303229981855,-5.479303229981855,-5.479303229981855,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233569474,-4.440802233569474,-4.440802233569474,-4.506457143359503,-4.506457143359503,-4.506457143359503,0.0,0.0,0.0,13.43994659345995,SUPERMARKET_3_714_NYC_3
11,2011-02-09,18.924427994185805,3.402421616164308,24.83811175789046,18.924427994185805,18.924427994185805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.249709168995844,-5.249709168995844,-5.249709168995844,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896290085,-4.528815896290085,-4.528815896290085,-4.1888494196528825,-4.1888494196528825,-4.1888494196528825,0.0,0.0,0.0,13.674718825189961,SUPERMARKET_3_714_NYC_3
12,2011-02-10,18.929606164929808,3.1222692108295607,24.367119319920896,18.929606164929808,18.929606164929808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.211881548231355,-4.211881548231355,-4.211881548231355,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694025653,-3.7914801694025653,-3.7914801694025653,-3.888357525775914,-3.888357525775914,-3.888357525775914,0.0,0.0,0.0,14.717724616698453,SUPERMARKET_3_714_NYC_3
13,2011-02-11,18.934784335673804,7.782669349920447,30.485913630854423,18.934784335673804,18.934784335673804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19874007894738244,0.19874007894738244,0.19874007894738244,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049010455,0.33852613049010455,0.33852613049010455,-3.607742198489846,-3.607742198489846,-3.607742198489846,0.0,0.0,0.0,19.133524414621185,SUPERMARKET_3_714_NYC_3
14,2011-02-12,18.939962506417807,15.646720540810824,37.48913544004717,18.939962506417807,18.939962506417807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.577127332870161,7.577127332870161,7.577127332870161,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169265088,7.458623169265088,7.458623169265088,-3.3494519833420506,-3.3494519833420506,-3.3494519833420506,0.0,0.0,0.0,26.51708983928797,SUPERMARKET_3_714_NYC_3
15,2011-02-13,18.945140677161806,15.579948066297083,36.74060456125101,18.945140677161806,18.945140677161806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815638510655695,7.815638510655695,7.815638510655695,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395489525,7.463264395489525,7.463264395489525,-3.1155820317809537,-3.1155820317809537,-3.1155820317809537,0.0,0.0,0.0,26.7607791878175,SUPERMARKET_3_714_NYC_3
16,2011-02-14,18.950318847905805,5.860015495469491,26.811386332889256,18.950318847905805,18.950318847905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.939198925135805,-1.939198925135805,-1.939198925135805,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959902235,-2.4993153959902235,-2.4993153959902235,-2.907839676092705,-2.907839676092705,-2.907839676092705,0.0,0.0,0.0,17.01111992277,SUPERMARKET_3_714_NYC_3
17,2011-02-15,18.955497018649808,4.774900158246423,26.641361686983856,18.955497018649808,18.955497018649808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7003636364703767,-3.7003636364703767,-3.7003636364703767,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233572395,-4.440802233572395,-4.440802233572395,-2.7275175498451043,-2.7275175498451043,-2.7275175498451043,0.0,0.0,0.0,15.255133382179432,SUPERMARKET_3_714_NYC_3
18,2011-02-16,18.960675189393804,4.243328428615973,26.613181058872424,18.960675189393804,18.960675189393804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6363345967925453,-3.6363345967925453,-3.6363345967925453,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896293891,-4.528815896293891,-4.528815896293891,-2.575474847445777,-2.575474847445777,-2.575474847445777,0.0,0.0,0.0,15.324340592601258,SUPERMARKET_3_714_NYC_3
19,2011-02-17,18.965853360137807,5.305440787590368,27.107383508363554,18.965853360137807,18.965853360137807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.775651149566392,-2.775651149566392,-2.775651149566392,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.791480169408374,-3.791480169408374,-3.791480169408374,-2.4521271271051415,-2.4521271271051415,-2.4521271271051415,0.0,0.0,0.0,16.190202210571414,SUPERMARKET_3_714_NYC_3
20,2011-02-18,18.971031530881806,9.700537639496913,30.704989346898504,18.971031530881806,18.971031530881806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449037415730972,1.449037415730972,1.449037415730972,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261304969642,0.3385261304969642,0.3385261304969642,-2.357444861713115,-2.357444861713115,-2.357444861713115,0.0,0.0,0.0,20.42006894661278,SUPERMARKET_3_714_NYC_3
21,2011-02-19,18.97620970162581,17.6819125370193,39.606905033401304,18.97620970162581,18.97620970162581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.635618579256253,8.635618579256253,8.635618579256253,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169267742,7.458623169267742,7.458623169267742,-2.2909607369586125,-2.2909607369586125,-2.2909607369586125,0.0,0.0,0.0,27.61182828088206,SUPERMARKET_3_714_NYC_3
22,2011-02-20,18.981387872369808,17.763478567578616,39.572977006693016,18.981387872369808,18.981387872369808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.679435051776409,8.679435051776409,8.679435051776409,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.46326439551301,7.46326439551301,7.46326439551301,-2.2517854906837247,-2.2517854906837247,-2.2517854906837247,0.0,0.0,0.0,27.660822924146217,SUPERMARKET_3_714_NYC_3
23,2011-02-21,18.986566043113807,6.9802362371682305,29.113503990041117,18.986566043113807,18.986566043113807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33646684371380586,0.33646684371380586,0.33646684371380586,-0.9335242925565557,-0.9335242925565557,-0.9335242925565557,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.33646684371380586,0.33646684371380586,0.33646684371380586,-2.4993153959810415,-2.4993153959810415,-2.4993153959810415,-2.238631887236444,-2.238631887236444,-2.238631887236444,0.0,0.0,0.0,18.053041750557252,SUPERMARKET_3_714_NYC_3
24,2011-02-22,18.991744213857807,5.136639519580055,27.61167305048984,18.991744213857807,18.991744213857807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2226923172318407,-3.2226923172318407,-3.2226923172318407,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570582,-4.440802233570582,-4.440802233570582,-2.249846230608381,-2.249846230608381,-2.249846230608381,0.0,0.0,0.0,15.769051896625966,SUPERMARKET_3_714_NYC_3
25,2011-02-23,18.996922384601806,5.068472759522251,27.42336971056376,18.996922384601806,18.996922384601806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3443063946099314,-3.3443063946099314,-3.3443063946099314,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896288544,-4.528815896288544,-4.528815896288544,-2.2834466452685107,-2.2834466452685107,-2.2834466452685107,0.0,0.0,0.0,15.652615989991874,SUPERMARKET_3_714_NYC_3
26,2011-02-24,19.00210055534581,5.051067015238457,27.06039420251273,19.00210055534581,19.00210055534581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.660691220868693,-2.660691220868693,-2.660691220868693,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694037,-3.7914801694037,-3.7914801694037,-2.3371671984121156,-2.3371671984121156,-2.3371671984121156,0.0,0.0,0.0,16.341409334477117,SUPERMARKET_3_714_NYC_3
27,2011-02-25,19.007278726089808,9.184721160993398,30.751272637948937,19.007278726089808,19.007278726089808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979754717451307,1.3979754717451307,1.3979754717451307,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613050382474,0.33852613050382474,0.33852613050382474,-2.408506805705817,-2.408506805705817,-2.408506805705817,0.0,0.0,0.0,20.40525419783494,SUPERMARKET_3_714_NYC_3
28,2011-02-26,19.01245689683381,16.29634960423239,37.80855264813842,19.01245689683381,19.01245689683381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431797558192095,8.431797558192095,8.431797558192095,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169260262,7.458623169260262,7.458623169260262,-2.494781758015292,-2.494781758015292,-2.494781758015292,0.0,0.0,0.0,27.444254455025906,SUPERMARKET_3_714_NYC_3
29,2011-02-27,19.017635067577807,15.46954136618839,37.814949606386165,19.017635067577807,19.017635067577807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33803991082791,8.33803991082791,8.33803991082791,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.4632643955058455,7.4632643955058455,7.4632643955058455,-2.5931806316250583,-2.5931806316250583,-2.5931806316250583,0.0,0.0,0.0,27.355674978405716,SUPERMARKET_3_714_NYC_3
30,2011-02-28,19.02281323832181,6.223399855970456,28.625167474552292,19.02281323832181,19.02281323832181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7321795500552604,-1.7321795500552604,-1.7321795500552604,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959862497,-2.4993153959862497,-2.4993153959862497,-2.700820301016135,-2.700820301016135,-2.700820301016135,0.0,0.0,0.0,17.29063368826655,SUPERMARKET_3_714_NYC_3
31,2011-03-01,19.02799140906581,4.303287272575276,25.668362560780942,19.02799140906581,19.02799140906581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7876478490397774,-3.7876478490397774,-3.7876478490397774,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570801,-4.440802233570801,-4.440802233570801,-2.814801762416101,-2.814801762416101,-2.814801762416101,0.0,0.0,0.0,15.240343560026032,SUPERMARKET_3_714_NYC_3
32,2011-03-02,19.033169579809808,4.696558540879469,25.947694295923483,19.033169579809808,19.033169579809808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9931242475349458,-3.9931242475349458,-3.9931242475349458,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896291267,-4.528815896291267,-4.528815896291267,-2.932264498190801,-2.932264498190801,-2.932264498190801,0.0,0.0,0.0,15.040045332274863,SUPERMARKET_3_714_NYC_3
