,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,0.6137393552584594,-10.876604536526324,15.508515738991777,0.6137393552584594,0.6137393552584594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212506463414982,1.212506463414982,1.212506463414982,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962389226,-1.5042426962389226,-1.5042426962389226,0.7785312146775374,0.7785312146775374,0.7785312146775374,0.0,0.0,0.0,1.8262458186734414,HOME_&_GARDEN_1_465_NYC_3
11,2011-02-09,0.6273743934741297,-11.634976174667855,14.256619892483515,0.6273743934741297,0.6273743934741297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077743190716629,0.8077743190716629,0.8077743190716629,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114586944,-1.9111630114586944,-1.9111630114586944,0.7807193855539897,0.7807193855539897,0.7807193855539897,0.0,0.0,0.0,1.4351487125457925,HOME_&_GARDEN_1_465_NYC_3
12,2011-02-10,0.6410094316898,-11.452656806130697,14.5755029767381,0.6410094316898,0.6410094316898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331129709587195,1.1331129709587195,1.1331129709587195,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868230125,-1.5640774868230125,-1.5640774868230125,0.7589725128053647,0.7589725128053647,0.7589725128053647,0.0,0.0,0.0,1.7741224026485196,HOME_&_GARDEN_1_465_NYC_3
13,2011-02-11,0.6546444699054702,-10.122567555433342,16.63378236217159,0.6546444699054702,0.6546444699054702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8155686017977961,1.8155686017977961,1.8155686017977961,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201278758,-0.8374990201278758,-0.8374990201278758,0.7148496769493043,0.7148496769493043,0.7148496769493043,0.0,0.0,0.0,2.470213071703266,HOME_&_GARDEN_1_465_NYC_3
14,2011-02-12,0.6682795081211405,-7.019709955052136,20.056593178941238,0.6682795081211405,0.6682795081211405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.160079193552659,5.160079193552659,5.160079193552659,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.57172831782385,2.57172831782385,2.57172831782385,0.6501329307524416,0.6501329307524416,0.6501329307524416,0.0,0.0,0.0,5.8283587016738,HOME_&_GARDEN_1_465_NYC_3
15,2011-02-13,0.6819145463368107,-5.921079253977491,19.541264976177366,0.6819145463368107,0.6819145463368107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614808815849857,5.614808815849857,5.614808815849857,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915856343,3.1098034915856343,3.1098034915856343,0.5667873792878555,0.5667873792878555,0.5667873792878555,0.0,0.0,0.0,6.296723362186667,HOME_&_GARDEN_1_465_NYC_3
16,2011-02-14,0.695549584552481,-9.394824775906132,16.041727928018673,0.695549584552481,0.695549584552481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540588988802523,2.540588988802523,2.540588988802523,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523498214,0.13545040523498214,0.13545040523498214,0.46692063859117333,0.46692063859117333,0.46692063859117333,0.0,0.0,0.0,3.236138573355004,HOME_&_GARDEN_1_465_NYC_3
17,2011-02-15,0.7091846227681513,-11.806863673780896,15.370331429495252,0.7091846227681513,0.7091846227681513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867179054529868,0.7867179054529868,0.7867179054529868,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.504242696236758,-1.504242696236758,-1.504242696236758,0.3527426567133774,0.3527426567133774,0.3527426567133774,0.0,0.0,0.0,1.495902528221138,HOME_&_GARDEN_1_465_NYC_3
18,2011-02-16,0.7228196609838216,-12.757546171812315,14.984066279318997,0.7228196609838216,0.7228196609838216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535817382068267,0.2535817382068267,0.2535817382068267,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114584697,-1.9111630114584697,-1.9111630114584697,0.22652680468892886,0.22652680468892886,0.22652680468892886,0.0,0.0,0.0,0.9764013991906483,HOME_&_GARDEN_1_465_NYC_3
19,2011-02-17,0.7364546991994918,-12.350560772452646,15.074313400826581,0.7364546991994918,0.7364546991994918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46471350397012995,0.46471350397012995,0.46471350397012995,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.564077486823467,-1.564077486823467,-1.564077486823467,0.09057304581722952,0.09057304581722952,0.09057304581722952,0.0,0.0,0.0,1.2011682031696218,HOME_&_GARDEN_1_465_NYC_3
20,2011-02-18,0.7500897374151619,-12.61594200301231,14.347135925410347,0.7500897374151619,0.7500897374151619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0478927984898403,1.0478927984898403,1.0478927984898403,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201257393,-0.8374990201257393,-0.8374990201257393,-0.05282612636078754,-0.05282612636078754,-0.05282612636078754,0.0,0.0,0.0,1.7979825359050023,HOME_&_GARDEN_1_465_NYC_3
21,2011-02-19,0.7637247756308323,-9.294012756062502,17.120583309857043,0.7637247756308323,0.7637247756308323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308529839360453,4.308529839360453,4.308529839360453,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.571728317825463,2.571728317825463,2.571728317825463,-0.20141642344137714,-0.20141642344137714,-0.20141642344137714,0.0,0.0,0.0,5.0722546149912855,HOME_&_GARDEN_1_465_NYC_3
22,2011-02-20,0.7773598138465027,-7.772452068042565,18.67033332466005,0.7773598138465027,0.7773598138465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695012681456597,4.695012681456597,4.695012681456597,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915914368,3.1098034915914368,3.1098034915914368,-0.3530087551112076,-0.3530087551112076,-0.3530087551112076,0.0,0.0,0.0,5.4723724953031,HOME_&_GARDEN_1_465_NYC_3
23,2011-02-21,0.7909948520621729,-11.571512759575047,15.991537418544125,0.7909948520621729,0.7909948520621729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515737815743673,0.13515737815743673,0.13515737815743673,1.703323517573061,1.703323517573061,1.703323517573061,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.13515737815743673,0.13515737815743673,0.13515737815743673,0.13545040523701324,0.13545040523701324,0.13545040523701324,-0.5055022107977563,-0.5055022107977563,-0.5055022107977563,0.0,0.0,0.0,2.494318369635234,HOME_&_GARDEN_1_465_NYC_3
24,2011-02-22,0.804629890277843,-12.139082294172384,14.12918750815814,0.804629890277843,0.804629890277843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2229276591919813,-0.2229276591919813,-0.2229276591919813,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.504242696238076,-1.504242696238076,-1.504242696238076,-0.6569029079302727,-0.6569029079302727,-0.6569029079302727,0.0,0.0,0.0,0.5817022310858617,HOME_&_GARDEN_1_465_NYC_3
25,2011-02-23,0.8182649284935134,-12.347609806302096,14.637676880834183,0.8182649284935134,0.8182649284935134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7782837930415811,-0.7782837930415811,-0.7782837930415811,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114589415,-1.9111630114589415,-1.9111630114589415,-0.8053387265590071,-0.8053387265590071,-0.8053387265590071,0.0,0.0,0.0,0.03998113545193227,HOME_&_GARDEN_1_465_NYC_3
26,2011-02-24,0.8318999667091838,-13.364268508112596,12.784543526961293,0.8318999667091838,0.8318999667091838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5749296243736433,-0.5749296243736433,-0.5749296243736433,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868231782,-1.5640774868231782,-1.5640774868231782,-0.9490700825268323,-0.9490700825268323,-0.9490700825268323,0.0,0.0,0.0,0.2569703423355405,HOME_&_GARDEN_1_465_NYC_3
27,2011-02-25,0.8455350049248539,-11.460101959511588,14.407746193219767,0.8455350049248539,0.8455350049248539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142219145065737,0.0142219145065737,0.0142219145065737,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201236036,-0.8374990201236036,-0.8374990201236036,-1.0864970103461902,-1.0864970103461902,-1.0864970103461902,0.0,0.0,0.0,0.8597569194314276,HOME_&_GARDEN_1_465_NYC_3
28,2011-02-26,0.8591700431405241,-9.119438809091703,17.46751517867621,0.8591700431405241,0.8591700431405241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2937833338259277,3.2937833338259277,3.2937833338259277,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178216164,2.5717283178216164,2.5717283178216164,-1.2161629289720557,-1.2161629289720557,-1.2161629289720557,0.0,0.0,0.0,4.152953376966452,HOME_&_GARDEN_1_465_NYC_3
29,2011-02-27,0.8728050813561945,-8.319515674104784,17.595626113491925,0.8728050813561945,0.8728050813561945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711265890695905,3.711265890695905,3.711265890695905,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915888375,3.1098034915888375,3.1098034915888375,-1.3367555458693003,-1.3367555458693003,-1.3367555458693003,0.0,0.0,0.0,4.5840709720521,HOME_&_GARDEN_1_465_NYC_3
30,2011-02-28,0.8864401195718646,-12.835066690254477,14.95910398012724,0.8864401195718646,0.8864401195718646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265629350899188,0.6265629350899188,0.6265629350899188,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523597462,0.13545040523597462,0.13545040523597462,-1.4471054151224232,-1.4471054151224232,-1.4471054151224232,0.0,0.0,0.0,1.5130030546617834,HOME_&_GARDEN_1_465_NYC_3
31,2011-03-01,0.900075157787535,-12.892283992203009,13.699666480820548,0.900075157787535,0.900075157787535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1122074536998088,-1.1122074536998088,-1.1122074536998088,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962382347,-1.5042426962382347,-1.5042426962382347,-1.5461827024379422,-1.5461827024379422,-1.5461827024379422,0.0,0.0,0.0,-0.21213229591227378,HOME_&_GARDEN_1_465_NYC_3
32,2011-03-02,0.9137101960032052,-13.47144485665872,13.45152785772782,0.9137101960032052,0.9137101960032052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.606037789805558,-1.606037789805558,-1.606037789805558,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.91116301145854,-1.91116301145854,-1.91116301145854,-1.6330927233233856,-1.6330927233233856,-1.6330927233233856,0.0,0.0,0.0,-0.6923275938023528,HOME_&_GARDEN_1_465_NYC_3
