,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,19.88642445252705,9.660211251391337,45.774333583453554,19.88642445252705,19.88642445252705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.893677102006755,7.893677102006755,7.893677102006755,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325964507,-1.8023240325964507,-1.8023240325964507,6.032520916786547,6.032520916786547,6.032520916786547,0.0,0.0,0.0,27.780101554533804,SUPERMARKET_3_501_NYC_3
11,2011-02-09,19.883194577526638,9.75348509704912,45.945878099188434,19.883194577526638,19.883194577526638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029830160720758,8.029830160720758,8.029830160720758,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826513126,-2.161365826513126,-2.161365826513126,6.527715769417225,6.527715769417225,6.527715769417225,0.0,0.0,0.0,27.913024738247394,SUPERMARKET_3_501_NYC_3
12,2011-02-10,19.87996470252623,11.273079644161415,47.60348333840357,19.87996470252623,19.87996470252623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.918322622303707,8.918322622303707,8.918322622303707,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053562555,-1.7198659053562555,-1.7198659053562555,6.9747083098433045,6.9747083098433045,6.9747083098433045,0.0,0.0,0.0,28.798287324829936,SUPERMARKET_3_501_NYC_3
13,2011-02-11,19.87673482752582,10.3012709070435,47.20451893105631,19.87673482752582,19.87673482752582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478232315406846,9.478232315406846,9.478232315406846,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113075028,-1.5517741113075028,-1.5517741113075028,7.366526208897691,7.366526208897691,7.366526208897691,0.0,0.0,0.0,29.354967142932665,SUPERMARKET_3_501_NYC_3
14,2011-02-12,19.87350495252541,13.91314334198113,50.23862919927263,19.87350495252541,19.87350495252541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1654813251917,13.1654813251917,13.1654813251917,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076921897,1.8047384076921897,1.8047384076921897,7.697262699682851,7.697262699682851,7.697262699682851,0.0,0.0,0.0,33.03898627771711,SUPERMARKET_3_501_NYC_3
15,2011-02-13,19.870275077524997,20.051127197619618,56.66924112598784,19.870275077524997,19.870275077524997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.280029911983327,17.280029911983327,17.280029911983327,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092659946,5.654347092659946,5.654347092659946,7.962202601506723,7.962202601506723,7.962202601506723,0.0,0.0,0.0,37.15030498950833,SUPERMARKET_3_501_NYC_3
16,2011-02-14,19.86704520252459,14.474839401725477,49.26770384259167,19.86704520252459,19.86704520252459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.597645414233376,11.597645414233376,11.597645414233376,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456911813,-0.22375562456911813,-0.22375562456911813,8.157920820985836,8.157920820985836,8.157920820985836,0.0,0.0,0.0,31.464690616757967,SUPERMARKET_3_501_NYC_3
17,2011-02-15,19.86381532752418,11.740325678577905,48.24029234093988,19.86381532752418,19.86381532752418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.143507464351694,10.143507464351694,10.143507464351694,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.80232403259991,-1.80232403259991,-1.80232403259991,8.282351279134945,8.282351279134945,8.282351279134945,0.0,0.0,0.0,30.007322791875872,SUPERMARKET_3_501_NYC_3
18,2011-02-16,19.86058545252377,11.420854248017378,47.810057682235936,19.86058545252377,19.86058545252377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836939332811246,9.836939332811246,9.836939332811246,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826518894,-2.161365826518894,-2.161365826518894,8.334824941513482,8.334824941513482,8.334824941513482,0.0,0.0,0.0,29.69752478533502,SUPERMARKET_3_501_NYC_3
19,2011-02-17,19.857355577523364,11.423745524827995,48.14496585700453,19.857355577523364,19.857355577523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.259690691690547,10.259690691690547,10.259690691690547,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053652248,-1.7198659053652248,-1.7198659053652248,8.316076379239115,8.316076379239115,8.316076379239115,0.0,0.0,0.0,30.117046269213912,SUPERMARKET_3_501_NYC_3
20,2011-02-18,19.85412570252295,13.207525097659213,48.20265513826175,19.85412570252295,19.85412570252295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.339925149439578,10.339925149439578,10.339925149439578,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113044243,-1.5517741113044243,-1.5517741113044243,8.228219042927343,8.228219042927343,8.228219042927343,0.0,0.0,0.0,30.19405085196253,SUPERMARKET_3_501_NYC_3
21,2011-02-19,19.85089582752254,14.193139452695513,52.014809819489486,19.85089582752254,19.85089582752254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.542908795998715,13.542908795998715,13.542908795998715,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407694766,1.804738407694766,1.804738407694766,8.07469017048729,8.07469017048729,8.07469017048729,0.0,0.0,0.0,33.393804623521255,SUPERMARKET_3_501_NYC_3
22,2011-02-20,19.84766595252213,18.242410441985186,55.34470744983701,19.84766595252213,19.84766595252213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.177994265613915,17.177994265613915,17.177994265613915,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092664786,5.654347092664786,5.654347092664786,7.860166955132474,7.860166955132474,7.860166955132474,0.0,0.0,0.0,37.025660218136046,SUPERMARKET_3_501_NYC_3
23,2011-02-21,19.844436077521724,12.778677381018026,50.01937363994624,19.844436077521724,19.844436077521724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454784334616144,0.08454784334616144,0.08454784334616144,11.114728691534408,11.114728691534408,11.114728691534408,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.08454784334616144,0.08454784334616144,0.08454784334616144,-0.22375562456153708,-0.22375562456153708,-0.22375562456153708,7.590456254933124,7.590456254933124,7.590456254933124,0.0,0.0,0.0,30.95916476905613,SUPERMARKET_3_501_NYC_3
24,2011-02-22,19.841206202521313,11.231545370882701,46.30419605532894,19.841206202521313,19.841206202521313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133516899600412,9.133516899600412,9.133516899600412,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325976888,-1.8023240325976888,-1.8023240325976888,7.27236071438144,7.27236071438144,7.27236071438144,0.0,0.0,0.0,28.974723102121725,SUPERMARKET_3_501_NYC_3
25,2011-02-23,19.837976327520906,10.115254624817007,45.48904125704686,19.837976327520906,19.837976327520906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.415639069582731,8.415639069582731,8.415639069582731,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265112208,-2.1613658265112208,-2.1613658265112208,6.913524678277294,6.913524678277294,6.913524678277294,0.0,0.0,0.0,28.253615397103637,SUPERMARKET_3_501_NYC_3
26,2011-02-24,19.83474645252049,9.888531077455799,45.61228485820783,19.83474645252049,19.83474645252049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465878010039084,8.465878010039084,8.465878010039084,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053609928,-1.7198659053609928,-1.7198659053609928,6.522263697583417,6.522263697583417,6.522263697583417,0.0,0.0,0.0,28.300624462559576,SUPERMARKET_3_501_NYC_3
27,2011-02-25,19.831516577520084,11.252699833931567,46.114895572267066,19.831516577520084,19.831516577520084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219087853562023,8.219087853562023,8.219087853562023,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113013466,-1.5517741113013466,-1.5517741113013466,6.107381747046712,6.107381747046712,6.107381747046712,0.0,0.0,0.0,28.050604431082107,SUPERMARKET_3_501_NYC_3
28,2011-02-26,19.828286702519673,13.071839401416833,49.25003843053438,19.828286702519673,19.828286702519673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146199114809365,11.146199114809365,11.146199114809365,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076872413,1.8047384076872413,1.8047384076872413,5.677980489305464,5.677980489305464,5.677980489305464,0.0,0.0,0.0,30.97448581732904,SUPERMARKET_3_501_NYC_3
29,2011-02-27,19.825056827519266,16.83230514970629,52.56673055338914,19.825056827519266,19.825056827519266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.561092337184121,14.561092337184121,14.561092337184121,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.6543470926620385,5.6543470926620385,5.6543470926620385,5.243265026705423,5.243265026705423,5.243265026705423,0.0,0.0,0.0,34.38614916470338,SUPERMARKET_3_501_NYC_3
30,2011-02-28,19.821826952518855,10.35468994222682,46.32257395152174,19.821826952518855,19.821826952518855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252075172875026,8.252075172875026,8.252075172875026,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456590425,-0.22375562456590425,-0.22375562456590425,4.812350579624271,4.812350579624271,4.812350579624271,0.0,0.0,0.0,28.07390212539388,SUPERMARKET_3_501_NYC_3
31,2011-03-01,19.818597077518444,7.470875438965766,43.658936167049376,19.818597077518444,19.818597077518444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25523060645243,6.25523060645243,6.25523060645243,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325989027,-1.8023240325989027,-1.8023240325989027,4.394074421234674,4.394074421234674,4.394074421234674,0.0,0.0,0.0,26.073827683970872,SUPERMARKET_3_501_NYC_3
32,2011-03-02,19.815367202518033,8.08592403767764,43.39663496353902,19.815367202518033,19.815367202518033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498931579434472,5.498931579434472,5.498931579434472,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826514686,-2.161365826514686,-2.161365826514686,3.996817188132498,3.996817188132498,3.996817188132498,0.0,0.0,0.0,25.314298781952505,SUPERMARKET_3_501_NYC_3
33,2011-03-03,19.812137327517625,7.5770200049138525,43.179650711569145,19.812137327517625,19.812137327517625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571951694176675,5.571951694176675,5.571951694176675,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053609764,-1.7198659053609764,-1.7198659053609764,3.6283373817209923,3.6283373817209923,3.6283373817209923,0.0,0.0,0.0,25.3840890216943,SUPERMARKET_3_501_NYC_3
