,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,11.219262359061458,23.52414883547805,86.49268232489695,11.219262359061458,11.219262359061458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69833729977945,44.69833729977945,44.69833729977945,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985598326,-1.8787928985598326,-1.8787928985598326,3.062341938743831,3.062341938743831,3.062341938743831,0.0,0.0,0.0,55.91759965884091,SUPERMARKET_3_587_NYC_3
11,2011-02-09,11.199792718066652,22.248441420229568,90.8393009760851,11.199792718066652,11.199792718066652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.391176689657016,43.391176689657016,43.391176689657016,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572096125,-3.3105816572096125,-3.3105816572096125,3.1869700872711713,3.1869700872711713,3.1869700872711713,0.0,0.0,0.0,54.59096940772367,SUPERMARKET_3_587_NYC_3
12,2011-02-10,11.180323077071845,22.19508553223672,85.82793251753021,11.180323077071845,11.180323077071845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5764119299592,42.5764119299592,42.5764119299592,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693655669,-4.307878693655669,-4.307878693655669,3.369502364019419,3.369502364019419,3.369502364019419,0.0,0.0,0.0,53.75673500703105,SUPERMARKET_3_587_NYC_3
13,2011-02-11,11.160853436077039,19.58396162087748,88.63483662815722,11.160853436077039,11.160853436077039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24488011112821,44.24488011112821,44.24488011112821,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755240937,-2.869968755240937,-2.869968755240937,3.60006060677369,3.60006060677369,3.60006060677369,0.0,0.0,0.0,55.40573354720525,SUPERMARKET_3_587_NYC_3
14,2011-02-12,11.14138379508223,29.45351816842601,91.76458090889638,11.14138379508223,11.14138379508223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65519342013263,49.65519342013263,49.65519342013263,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495165,2.2725756495165,2.2725756495165,3.867829511020677,3.867829511020677,3.867829511020677,0.0,0.0,0.0,60.79657721521487,SUPERMARKET_3_587_NYC_3
15,2011-02-13,11.121914154087424,35.86716688811562,100.8757455048469,11.121914154087424,11.121914154087424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56042937692444,55.56042937692444,55.56042937692444,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342598,7.884272610342598,7.884272610342598,4.161368506986393,4.161368506986393,4.161368506986393,0.0,0.0,0.0,66.68234353101187,SUPERMARKET_3_587_NYC_3
16,2011-02-14,11.102444513092617,25.46957804178193,92.75272598738499,11.102444513092617,11.102444513092617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19409448882752,50.19409448882752,50.19409448882752,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448133747,2.2103737448133747,2.2103737448133747,4.4689324844186995,4.4689324844186995,4.4689324844186995,0.0,0.0,0.0,61.29653900192014,SUPERMARKET_3_587_NYC_3
17,2011-02-15,11.082974872097811,24.893755407248868,91.59927882853916,11.082974872097811,11.082974872097811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4147882928903,46.4147882928903,46.4147882928903,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.87879289856175,-1.87879289856175,-1.87879289856175,4.778792931856597,4.778792931856597,4.778792931856597,0.0,0.0,0.0,57.497763164988115,SUPERMARKET_3_587_NYC_3
18,2011-02-16,11.063505231103004,24.769728978387754,89.73224240034571,11.063505231103004,11.063505231103004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.283757779870776,45.283757779870776,45.283757779870776,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657213434,-3.310581657213434,-3.310581657213434,5.079551177488757,5.079551177488757,5.079551177488757,0.0,0.0,0.0,56.347263010973776,SUPERMARKET_3_587_NYC_3
19,2011-02-17,11.044035590108198,21.16286451218024,88.6964183610583,11.044035590108198,11.044035590108198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.567345321690176,44.567345321690176,44.567345321690176,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693662889,-4.307878693662889,-4.307878693662889,5.360435755757616,5.360435755757616,5.360435755757616,0.0,0.0,0.0,55.61138091179838,SUPERMARKET_3_587_NYC_3
20,2011-02-18,11.02456594911339,26.202444861007564,88.91510609754272,11.02456594911339,11.02456594911339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25639597040437,46.25639597040437,46.25639597040437,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755237285,-2.869968755237285,-2.869968755237285,5.611576466046197,5.611576466046197,5.611576466046197,0.0,0.0,0.0,57.28096191951776,SUPERMARKET_3_587_NYC_3
21,2011-02-19,11.005096308118583,30.413693567970512,95.07616886236092,11.005096308118583,11.005096308118583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.611612329599986,51.611612329599986,51.611612329599986,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649521414,2.272575649521414,2.272575649521414,5.824248420483128,5.824248420483128,5.824248420483128,0.0,0.0,0.0,62.61670863771857,SUPERMARKET_3_587_NYC_3
22,2011-02-20,10.985626667123775,35.576975103933364,102.09471610837265,10.985626667123775,10.985626667123775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3901411454561,57.3901411454561,57.3901411454561,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.8842726103435306,7.8842726103435306,7.8842726103435306,5.991080275517112,5.991080275517112,5.991080275517112,0.0,0.0,0.0,68.37576781257988,SUPERMARKET_3_587_NYC_3
23,2011-02-21,10.966157026128968,29.652714258411233,98.97282734844606,10.966157026128968,10.966157026128968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655987306989842,0.9655987306989842,0.9655987306989842,52.79698261559775,52.79698261559775,52.79698261559775,43.514788259595456,43.514788259595456,43.514788259595456,0.9655987306989842,0.9655987306989842,0.9655987306989842,2.2103737448251097,2.2103737448251097,2.2103737448251097,6.106221880478204,6.106221880478204,6.106221880478204,0.0,0.0,0.0,63.76313964172672,SUPERMARKET_3_587_NYC_3
24,2011-02-22,10.94668738513416,28.85121192465426,90.4511146601483,10.94668738513416,10.94668738513416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80146308749391,47.80146308749391,47.80146308749391,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.878792898560337,-1.878792898560337,-1.878792898560337,6.165467726458787,6.165467726458787,6.165467726458787,0.0,0.0,0.0,58.74815047262807,SUPERMARKET_3_587_NYC_3
25,2011-02-23,10.927217744139353,24.401567622871966,87.16141654817471,10.927217744139353,10.927217744139353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37054041092676,46.37054041092676,46.37054041092676,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572070768,-3.3105816572070768,-3.3105816572070768,6.166333808538387,6.166333808538387,6.166333808538387,0.0,0.0,0.0,57.29775815506611,SUPERMARKET_3_587_NYC_3
26,2011-02-24,10.907748103144547,22.0299093872115,88.794388757656,10.907748103144547,10.907748103144547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.31499635532734,45.31499635532734,45.31499635532734,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.30787869365981,-4.30787869365981,-4.30787869365981,6.108086789391693,6.108086789391693,6.108086789391693,0.0,0.0,0.0,56.22274445847189,SUPERMARKET_3_587_NYC_3
27,2011-02-25,10.88827846214974,22.71647117518181,87.69031028107912,10.88827846214974,10.88827846214974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.636545142663905,46.636545142663905,46.636545142663905,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755233634,-2.869968755233634,-2.869968755233634,5.991725638302093,5.991725638302093,5.991725638302093,0.0,0.0,0.0,57.52482360481365,SUPERMARKET_3_587_NYC_3
28,2011-02-26,10.868808821154934,30.103723540591574,92.93854600014276,10.868808821154934,10.868808821154934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60728109051787,51.60728109051787,51.60728109051787,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495115372,2.2725756495115372,2.2725756495115372,5.819917181410885,5.819917181410885,5.819917181410885,0.0,0.0,0.0,62.47608991167281,SUPERMARKET_3_587_NYC_3
29,2011-02-27,10.849339180160126,35.885853049063385,102.17016267336253,10.849339180160126,10.849339180160126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99594907326564,56.99594907326564,56.99594907326564,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610343581,7.884272610343581,7.884272610343581,5.596888203326602,5.596888203326602,5.596888203326602,0.0,0.0,0.0,67.84528825342576,SUPERMARKET_3_587_NYC_3
30,2011-02-28,10.829869539165319,30.535288959523996,94.52907905340395,10.829869539165319,10.829869539165319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05343985952777,51.05343985952777,51.05343985952777,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448182277,2.2103737448182277,2.2103737448182277,5.328277855114095,5.328277855114095,5.328277855114095,0.0,0.0,0.0,61.883309398693086,SUPERMARKET_3_587_NYC_3
31,2011-03-01,10.810399898170513,27.787572649887274,89.60605992009609,10.810399898170513,10.810399898170513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.656950481267515,46.656950481267515,46.656950481267515,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985633382,-1.8787928985633382,-1.8787928985633382,5.020955120235403,5.020955120235403,5.020955120235403,0.0,0.0,0.0,57.46735037943803,SUPERMARKET_3_587_NYC_3
32,2011-03-02,10.790930257175706,23.833027371680213,86.99536680827896,10.790930257175706,10.790930257175706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.887013545344054,44.887013545344054,44.887013545344054,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572113347,-3.3105816572113347,-3.3105816572113347,4.6828069429599335,4.6828069429599335,4.6828069429599335,0.0,0.0,0.0,55.67794380251976,SUPERMARKET_3_587_NYC_3
33,2011-03-03,10.7714606161809,22.658572104751755,84.92323587898103,10.7714606161809,10.7714606161809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52941287770159,43.52941287770159,43.52941287770159,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693659406,-4.307878693659406,-4.307878693659406,4.322503311765539,4.322503311765539,4.322503311765539,0.0,0.0,0.0,54.30087349388249,SUPERMARKET_3_587_NYC_3
