,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,0.3194742675244772,-18.626241666425244,18.235317595742714,0.3194742675244772,0.3194742675244772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365349149343327,-0.5365349149343327,-0.5365349149343327,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409883834,-2.1234150409883834,-2.1234150409883834,0.9882206273907187,0.9882206273907187,0.9882206273907187,0.0,0.0,0.0,-0.21706064740985548,SUPERMARKET_3_739_NYC_3
11,2011-02-09,0.33629977682057766,-18.92873544525425,19.118674690655165,0.33629977682057766,0.33629977682057766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17406323093152143,-0.17406323093152143,-0.17406323093152143,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696080406,-2.1551258696080406,-2.1551258696080406,1.3824031400131869,1.3824031400131869,1.3824031400131869,0.0,0.0,0.0,0.16223654588905623,SUPERMARKET_3_739_NYC_3
12,2011-02-10,0.35312528611667804,-17.875116274378627,19.801535649660554,0.35312528611667804,0.35312528611667804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109913502670896,0.8109913502670896,0.8109913502670896,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409082556,-1.5703013409082556,-1.5703013409082556,1.7826331925120127,1.7826331925120127,1.7826331925120127,0.0,0.0,0.0,1.1641166363837676,SUPERMARKET_3_739_NYC_3
13,2011-02-11,0.36995079541277837,-16.394948065848755,20.111537668473144,0.36995079541277837,0.36995079541277837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5170958031641613,1.5170958031641613,1.5170958031641613,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244248451,-1.2617803244248451,-1.2617803244248451,2.1802166289256744,2.1802166289256744,2.1802166289256744,0.0,0.0,0.0,1.8870465985769396,SUPERMARKET_3_739_NYC_3
14,2011-02-12,0.38677630470887875,-11.954400970908953,23.926706821103394,0.38677630470887875,0.38677630470887875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14613314040694,6.14613314040694,6.14613314040694,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975733454,2.9806686975733454,2.9806686975733454,2.5668049441702623,2.5668049441702623,2.5668049441702623,0.0,0.0,0.0,6.532909445115819,SUPERMARKET_3_739_NYC_3
15,2011-02-13,0.40360181400497913,-10.17872528132028,26.564276940786954,0.40360181400497913,0.40360181400497913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752842548367261,7.752842548367261,7.752842548367261,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889103084,4.219571889103084,4.219571889103084,2.9346111606008454,2.9346111606008454,2.9346111606008454,0.0,0.0,0.0,8.156444362372241,SUPERMARKET_3_739_NYC_3
16,2011-02-14,0.42042732330107957,-13.664826410775092,23.23137133649025,0.42042732330107957,0.42042732330107957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7856453561960666,3.7856453561960666,3.7856453561960666,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074870154,-0.08961801074870154,-0.08961801074870154,3.2766038682814353,3.2766038682814353,3.2766038682814353,0.0,0.0,0.0,4.206072679497146,SUPERMARKET_3_739_NYC_3
17,2011-02-15,0.43725283259717995,-15.862419241248135,20.490805654500058,0.43725283259717995,0.43725283259717995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0619189292971494,2.0619189292971494,2.0619189292971494,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040986607,-2.123415040986607,-2.123415040986607,3.5866744716204244,3.5866744716204244,3.5866744716204244,0.0,0.0,0.0,2.4991717618943294,SUPERMARKET_3_739_NYC_3
18,2011-02-16,0.45407834189328034,-16.273037102078774,21.305867721155565,0.45407834189328034,0.45407834189328034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303307195792506,2.303307195792506,2.303307195792506,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696090447,-2.1551258696090447,-2.1551258696090447,3.8597735667382183,3.8597735667382183,3.8597735667382183,0.0,0.0,0.0,2.7573855376857863,SUPERMARKET_3_739_NYC_3
19,2011-02-17,0.4709038511893808,-15.213299559550741,22.00288742214135,0.4709038511893808,0.4709038511893808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120371516493447,3.120371516493447,3.120371516493447,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409101372,-1.5703013409101372,-1.5703013409101372,4.092013358740251,4.092013358740251,4.092013358740251,0.0,0.0,0.0,3.5912753676828277,SUPERMARKET_3_739_NYC_3
20,2011-02-18,0.48772936048548116,-14.690373303879337,21.538561349352108,0.48772936048548116,0.48772936048548116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6176132592307906,3.6176132592307906,3.6176132592307906,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.261780324422318,-1.261780324422318,-1.261780324422318,4.280734084989776,4.280734084989776,4.280734084989776,0.0,0.0,0.0,4.1053426197162715,SUPERMARKET_3_739_NYC_3
21,2011-02-19,0.5045548697815815,-10.232983832605315,26.845448438509912,0.5045548697815815,0.5045548697815815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003861703654513,8.003861703654513,8.003861703654513,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975756014,2.9806686975756014,2.9806686975756014,4.424533507415578,4.424533507415578,4.424533507415578,0.0,0.0,0.0,8.508416573436094,SUPERMARKET_3_739_NYC_3
22,2011-02-20,0.521380379077682,-8.8930664719024,27.925159889592226,0.521380379077682,0.521380379077682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.341491028341286,9.341491028341286,9.341491028341286,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889110318,4.219571889110318,4.219571889110318,4.523259640567636,4.523259640567636,4.523259640567636,0.0,0.0,0.0,9.862871407418968,SUPERMARKET_3_739_NYC_3
23,2011-02-21,0.5382058883737824,-11.87512972647202,24.31439524946833,0.5382058883737824,0.5382058883737824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506196492530463,0.03506196492530463,0.03506196492530463,5.12207141250077,5.12207141250077,5.12207141250077,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.03506196492530463,0.03506196492530463,0.03506196492530463,-0.08961801074535547,-0.08961801074535547,-0.08961801074535547,4.577967959657488,4.577967959657488,4.577967959657488,0.0,0.0,0.0,5.660277300874552,SUPERMARKET_3_739_NYC_3
24,2011-02-22,0.5550313976698827,-14.016442545670168,21.109882618286367,0.5550313976698827,0.5550313976698827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066089810087254,3.066089810087254,3.066089810087254,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040987696,-2.123415040987696,-2.123415040987696,4.590845352411617,4.590845352411617,4.590845352411617,0.0,0.0,0.0,3.621121207757137,SUPERMARKET_3_739_NYC_3
25,2011-02-23,0.571856906965983,-13.843515344731589,22.067063462009937,0.571856906965983,0.571856906965983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0086376398795776,3.0086376398795776,3.0086376398795776,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869608388,-2.155125869608388,-2.155125869608388,4.5651040108246335,4.5651040108246335,4.5651040108246335,0.0,0.0,0.0,3.5804945468455607,SUPERMARKET_3_739_NYC_3
26,2011-02-24,0.5886824162620835,-13.885569133099777,22.821994332607975,0.5886824162620835,0.5886824162620835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5332074346715125,3.5332074346715125,3.5332074346715125,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409095319,-1.5703013409095319,-1.5703013409095319,4.504849276917712,4.504849276917712,4.504849276917712,0.0,0.0,0.0,4.121889850933596,SUPERMARKET_3_739_NYC_3
27,2011-02-25,0.6055079255581839,-13.326606865064212,22.493604983394548,0.6055079255581839,0.6055079255581839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751805312217411,3.751805312217411,3.751805312217411,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244197905,-1.2617803244197905,-1.2617803244197905,4.414926137973869,4.414926137973869,4.414926137973869,0.0,0.0,0.0,4.357313237775595,SUPERMARKET_3_739_NYC_3
28,2011-02-26,0.6223334348542843,-10.310055005774492,26.507877182153365,0.6223334348542843,0.6223334348542843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880077788904853,7.880077788904853,7.880077788904853,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975700134,2.9806686975700134,2.9806686975700134,4.300749592671508,4.300749592671508,4.300749592671508,0.0,0.0,0.0,8.502411223759138,SUPERMARKET_3_739_NYC_3
29,2011-02-27,0.6391589441503847,-9.207603058760949,27.387081938274825,0.6391589441503847,0.6391589441503847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98635585465147,8.98635585465147,8.98635585465147,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889106869,4.219571889106869,4.219571889106869,4.168124466881268,4.168124466881268,4.168124466881268,0.0,0.0,0.0,9.625514798801854,SUPERMARKET_3_739_NYC_3
30,2011-02-28,0.655984453446485,-13.432344465209004,21.665070603561478,0.655984453446485,0.655984453446485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532101926207303,4.532101926207303,4.532101926207303,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074711843,-0.08961801074711843,-0.08961801074711843,4.023060438291089,4.023060438291089,4.023060438291089,0.0,0.0,0.0,5.188086379653788,SUPERMARKET_3_739_NYC_3
31,2011-03-01,0.6728099627425854,-15.898871994108402,21.419096063009956,0.6728099627425854,0.6728099627425854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3468324874994053,2.3468324874994053,2.3468324874994053,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040987734,-2.123415040987734,-2.123415040987734,3.8715880298238075,3.8715880298238075,3.8715880298238075,0.0,0.0,0.0,3.0196424502419905,SUPERMARKET_3_739_NYC_3
32,2011-03-02,0.6896354720386858,-15.301667862146493,21.60060392592089,0.6896354720386858,0.6896354720386858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1631147849018415,2.1631147849018415,2.1631147849018415,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869607945,-2.155125869607945,-2.155125869607945,3.719581155846454,3.719581155846454,3.719581155846454,0.0,0.0,0.0,2.8527502569405274,SUPERMARKET_3_739_NYC_3
