,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,9.577844710748245,1.2984225165380892,14.403799624428837,9.577844710748245,9.577844710748245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8967342383402512,-1.8967342383402512,-1.8967342383402512,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635417903,-0.8247877635417903,-0.8247877635417903,0.6372269494093832,0.6372269494093832,0.6372269494093832,0.0,0.0,0.0,7.681110472407994,SUPERMARKET_3_756_NYC_3
11,2011-02-09,9.580470080532159,0.7771870060088375,14.223470268363592,9.580470080532159,9.580470080532159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8991522326260255,-1.8991522326260255,-1.8991522326260255,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807997813,-0.8849902807997813,-0.8849902807997813,0.6950114723815999,0.6950114723815999,0.6950114723815999,0.0,0.0,0.0,7.681317847906133,SUPERMARKET_3_756_NYC_3
12,2011-02-10,9.583095450316073,1.135132195736993,14.146880682301964,9.583095450316073,9.583095450316073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7021480951829897,-1.7021480951829897,-1.7021480951829897,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.73926148773763,-0.73926148773763,-0.73926148773763,0.7462868167624844,0.7462868167624844,0.7462868167624844,0.0,0.0,0.0,7.880947355133083,SUPERMARKET_3_756_NYC_3
13,2011-02-11,9.585720820099988,2.541701745484317,15.060801792271794,9.585720820099988,9.585720820099988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6865026928045327,-0.6865026928045327,-0.6865026928045327,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026844467,0.23019293026844467,0.23019293026844467,0.7924778011348669,0.7924778011348669,0.7924778011348669,0.0,0.0,0.0,8.899218127295455,SUPERMARKET_3_756_NYC_3
14,2011-02-12,9.588346189883902,4.596579123939669,17.134775079744323,9.588346189883902,9.588346189883902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346857965051188,1.0346857965051188,1.0346857965051188,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738291739,1.9088311738291739,1.9088311738291739,0.8350280468837887,0.8350280468837887,0.8350280468837887,0.0,0.0,0.0,10.623031986389021,SUPERMARKET_3_756_NYC_3
15,2011-02-13,9.590971559667816,3.8131737037185087,16.539035184003616,9.590971559667816,9.590971559667816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723230893265569,0.7723230893265569,0.7723230893265569,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759522573,1.6061434759522573,1.6061434759522573,0.8753530375821439,0.8753530375821439,0.8753530375821439,0.0,0.0,0.0,10.363294648994373,SUPERMARKET_3_756_NYC_3
16,2011-02-14,9.593596929451731,1.2968888527065952,13.35696518759558,9.593596929451731,9.593596929451731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0905061391550603,-2.0905061391550603,-2.0905061391550603,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479714912,-1.2961280479714912,-1.2961280479714912,0.9147953330242748,0.9147953330242748,0.9147953330242748,0.0,0.0,0.0,7.503090790296671,SUPERMARKET_3_756_NYC_3
17,2011-02-15,9.596222299235647,1.8084436644924373,14.470962672211458,9.596222299235647,9.596222299235647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5793781081346134,-1.5793781081346134,-1.5793781081346134,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635436648,-0.8247877635436648,-0.8247877635436648,0.9545830796168954,0.9545830796168954,0.9545830796168954,0.0,0.0,0.0,8.016844191101033,SUPERMARKET_3_756_NYC_3
18,2011-02-16,9.59884766901956,1.8321942312517339,14.582877975837537,9.59884766901956,9.59884766901956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5983708523088571,-1.5983708523088571,-1.5983708523088571,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808011822,-0.8849902808011822,-0.8849902808011822,0.9957928527001693,0.9957928527001693,0.9957928527001693,0.0,0.0,0.0,8.000476816710703,SUPERMARKET_3_756_NYC_3
19,2011-02-17,9.601473038803475,1.5891722454911505,14.626001315789612,9.601473038803475,9.601473038803475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.409117176691218,-1.409117176691218,-1.409117176691218,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877406201,-0.7392614877406201,-0.7392614877406201,1.039317735257246,1.039317735257246,1.039317735257246,0.0,0.0,0.0,8.192355862112256,SUPERMARKET_3_756_NYC_3
20,2011-02-18,9.60409840858739,2.4658796854265304,15.826497485798258,9.60409840858739,9.60409840858739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39313910877633396,-0.39313910877633396,-0.39313910877633396,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302705561,0.2301929302705561,0.2301929302705561,1.085841385160954,1.085841385160954,1.085841385160954,0.0,0.0,0.0,9.210959299811057,SUPERMARKET_3_756_NYC_3
21,2011-02-19,9.606723778371304,4.318579030380427,17.59888655553783,9.606723778371304,9.606723778371304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3354764234603844,1.3354764234603844,1.3354764234603844,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738293426,1.9088311738293426,1.9088311738293426,1.1358186738388858,1.1358186738388858,1.1358186738388858,0.0,0.0,0.0,10.942200201831689,SUPERMARKET_3_756_NYC_3
22,2011-02-20,9.609349148155218,4.043027021556038,16.68652696968651,9.609349148155218,9.609349148155218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864333494203788,1.0864333494203788,1.0864333494203788,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759599962,1.6061434759599962,1.6061434759599962,1.1894632976682267,1.1894632976682267,1.1894632976682267,0.0,0.0,0.0,10.695782497575596,SUPERMARKET_3_756_NYC_3
23,2011-02-21,9.611974517939133,1.4120805410740183,14.680095032163663,9.611974517939133,9.611974517939133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405857625244703,-0.0405857625244703,-0.0405857625244703,-1.7991446603031986,-1.7991446603031986,-1.7991446603031986,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,-0.0405857625244703,-0.0405857625244703,-0.0405857625244703,-1.2961280479700272,-1.2961280479700272,-1.2961280479700272,1.2467425743991432,1.2467425743991432,1.2467425743991432,0.0,0.0,0.0,7.8128298576359345,SUPERMARKET_3_756_NYC_3
24,2011-02-22,9.614599887723049,2.014152681752844,14.755702429162387,9.614599887723049,9.614599887723049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.226581742267888,-1.226581742267888,-1.226581742267888,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635425395,-0.8247877635425395,-0.8247877635425395,1.3073794454824958,1.3073794454824958,1.3073794454824958,0.0,0.0,0.0,8.388018145455161,SUPERMARKET_3_756_NYC_3
25,2011-02-23,9.617225257506963,1.8675919816889792,14.562855228751825,9.617225257506963,9.617225257506963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2233021886899442,-1.2233021886899442,-1.2233021886899442,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807989741,-0.8849902807989741,-0.8849902807989741,1.3708615163168743,1.3708615163168743,1.3708615163168743,0.0,0.0,0.0,8.393923068817019,SUPERMARKET_3_756_NYC_3
26,2011-02-24,9.619850627290877,2.302894362216971,15.299605840890715,9.619850627290877,9.619850627290877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01197812695321,-1.01197812695321,-1.01197812695321,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877387205,-0.7392614877387205,-0.7392614877387205,1.4364567849933543,1.4364567849933543,1.4364567849933543,0.0,0.0,0.0,8.607872500337667,SUPERMARKET_3_756_NYC_3
27,2011-02-25,9.622475997074792,3.0433202154247363,16.073015626054907,9.622475997074792,9.622475997074792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024255046748319964,0.024255046748319964,0.024255046748319964,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027266768,0.23019293027266768,0.23019293027266768,1.5032355406834965,1.5032355406834965,1.5032355406834965,0.0,0.0,0.0,9.646731043823111,SUPERMARKET_3_756_NYC_3
28,2011-02-26,9.625101366858706,4.864724300635674,17.64256773711608,9.625101366858706,9.625101366858706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769755509202439,1.769755509202439,1.769755509202439,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738276247,1.9088311738276247,1.9088311738276247,1.5700977595826584,1.5700977595826584,1.5700977595826584,0.0,0.0,0.0,11.394856876061144,SUPERMARKET_3_756_NYC_3
29,2011-02-27,9.62772673664262,4.787746316433183,17.525806436739845,9.62772673664262,9.62772673664262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327752447443044,1.5327752447443044,1.5327752447443044,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759572166,1.6061434759572166,1.6061434759572166,1.6358051929949315,1.6358051929949315,1.6358051929949315,0.0,0.0,0.0,11.160501981386924,SUPERMARKET_3_756_NYC_3
30,2011-02-28,9.630352106426535,1.8060253869827239,14.916486696709224,9.630352106426535,9.630352106426535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3062842403064943,-1.3062842403064943,-1.3062842403064943,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479708341,-1.2961280479708341,-1.2961280479708341,1.699017231872184,1.699017231872184,1.699017231872184,0.0,0.0,0.0,8.324067866120041,SUPERMARKET_3_756_NYC_3
31,2011-03-01,9.63297747621045,2.3475398945561583,15.38845760346567,9.63297747621045,9.63297747621045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7756316404042711,-0.7756316404042711,-0.7756316404042711,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.824787763542195,-0.824787763542195,-0.824787763542195,1.758329547345768,1.758329547345768,1.758329547345768,0.0,0.0,0.0,8.857345835806179,SUPERMARKET_3_756_NYC_3
32,2011-03-02,9.635602845994365,1.9719290304984274,14.998615499964316,9.635602845994365,9.635602845994365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818492556718356,-0.7818492556718356,-0.7818492556718356,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808003464,-0.8849902808003464,-0.8849902808003464,1.8123144493363548,1.8123144493363548,1.8123144493363548,0.0,0.0,0.0,8.85375359032253,SUPERMARKET_3_756_NYC_3
