,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
16,2011-02-14,25.647519825375518,13.167478025021127,31.01615938633763,25.647519825375518,25.647519825375518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.579348921979159,-3.579348921979159,-3.579348921979159,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237813532012,-0.17174237813532012,-0.17174237813532012,-2.1873462574123756,-2.1873462574123756,-2.1873462574123756,0.0,0.0,0.0,22.068170903396357,SUPERMARKET_3_694_NYC_3
17,2011-02-15,25.645194781180734,10.916097819247872,27.833628421287393,25.645194781180734,25.645194781180734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.207727172728607,-6.207727172728607,-6.207727172728607,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015417547,-2.7723562015417547,-2.7723562015417547,-2.2151106847553894,-2.2151106847553894,-2.2151106847553894,0.0,0.0,0.0,19.437467608452128,SUPERMARKET_3_694_NYC_3
18,2011-02-16,25.642869736985954,10.485541146443548,28.87627544314409,25.642869736985954,25.642869736985954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3058523300180775,-6.3058523300180775,-6.3058523300180775,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075507097,-2.8350766075507097,-2.8350766075507097,-2.250515436035905,-2.250515436035905,-2.250515436035905,0.0,0.0,0.0,19.337017406967878,SUPERMARKET_3_694_NYC_3
19,2011-02-17,25.640544692791174,11.490971843450462,28.874671887885413,25.640544692791174,25.640544692791174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.930546427733899,-5.930546427733899,-5.930546427733899,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.418049375338521,-2.418049375338521,-2.418049375338521,-2.2922367659639136,-2.2922367659639136,-2.2922367659639136,0.0,0.0,0.0,19.709998265057276,SUPERMARKET_3_694_NYC_3
20,2011-02-18,25.63821964859639,13.465887245363636,30.61632106803441,25.63821964859639,25.63821964859639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5257017835572113,-3.5257017835572113,-3.5257017835572113,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956978023,0.03349094956978023,0.03349094956978023,-2.338932446695528,-2.338932446695528,-2.338932446695528,0.0,0.0,0.0,22.11251786503918,SUPERMARKET_3_694_NYC_3
21,2011-02-19,25.635894604401607,16.556425344579583,34.53517488063138,25.635894604401607,25.635894604401607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038488788037459865,-0.0038488788037459865,-0.0038488788037459865,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.605680103270455,3.605680103270455,3.605680103270455,-2.389268695642737,-2.389268695642737,-2.389268695642737,0.0,0.0,0.0,25.63204572559786,SUPERMARKET_3_694_NYC_3
22,2011-02-20,25.633569560206823,17.589971272135106,36.315590565508295,25.633569560206823,25.633569560206823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958473744349627,0.8958473744349627,0.8958473744349627,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509731346,4.558053509731346,4.558053509731346,-2.4419458488649197,-2.4419458488649197,-2.4419458488649197,0.0,0.0,0.0,26.529416934641784,SUPERMARKET_3_694_NYC_3
23,2011-02-21,25.631244516012043,12.916244286062094,30.92711135385572,25.631244516012043,25.631244516012043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04118470933482631,-0.04118470933482631,-0.04118470933482631,-3.928909665388279,-3.928909665388279,-3.928909665388279,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,-0.04118470933482631,-0.04118470933482631,-0.04118470933482631,-0.17174237812801532,-0.17174237812801532,-0.17174237812801532,-2.4957222914939736,-2.4957222914939736,-2.4957222914939736,0.0,0.0,0.0,21.702334850623764,SUPERMARKET_3_694_NYC_3
24,2011-02-22,25.628919471817262,11.05204259258587,27.664123592870745,25.628919471817262,25.628919471817262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.542052681737483,-6.542052681737483,-6.542052681737483,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.772356201541197,-2.772356201541197,-2.772356201541197,-2.5494361937648238,-2.5494361937648238,-2.5494361937648238,0.0,0.0,0.0,19.086866790079778,SUPERMARKET_3_694_NYC_3
25,2011-02-23,25.62659442762248,9.522120459060604,28.252144111066904,25.62659442762248,25.62659442762248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.657361541242711,-6.657361541242711,-6.657361541242711,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075479337,-2.8350766075479337,-2.8350766075479337,-2.602024647263315,-2.602024647263315,-2.602024647263315,0.0,0.0,0.0,18.969232886379768,SUPERMARKET_3_694_NYC_3
26,2011-02-24,25.624269383427695,10.55152341433689,28.616081750085723,25.624269383427695,25.624269383427695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.290849512114826,-6.290849512114826,-6.290849512114826,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753365266,-2.4180493753365266,-2.4180493753365266,-2.6525398503468356,-2.6525398503468356,-2.6525398503468356,0.0,0.0,0.0,19.33341987131287,SUPERMARKET_3_694_NYC_3
27,2011-02-25,25.621944339232915,12.909536434471407,30.737223613045295,25.621944339232915,25.621944339232915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.886931390364656,-3.886931390364656,-3.886931390364656,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.0334909495727798,0.0334909495727798,0.0334909495727798,-2.7001620535059723,-2.7001620535059723,-2.7001620535059723,0.0,0.0,0.0,21.73501294886826,SUPERMARKET_3_694_NYC_3
28,2011-02-26,25.61961929503813,15.895840586376272,34.29855336557824,25.61961929503813,25.61961929503813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35878922692026155,-0.35878922692026155,-0.35878922692026155,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.605680103266181,3.605680103266181,3.605680103266181,-2.744209043754979,-2.744209043754979,-2.744209043754979,0.0,0.0,0.0,25.26083006811787,SUPERMARKET_3_694_NYC_3
29,2011-02-27,25.61729425084335,17.021457931105545,34.771244333483146,25.61729425084335,25.61729425084335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536512025212993,0.5536512025212993,0.5536512025212993,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509729668,4.558053509729668,4.558053509729668,-2.784142020776905,-2.784142020776905,-2.784142020776905,0.0,0.0,0.0,26.17094545336465,SUPERMARKET_3_694_NYC_3
30,2011-02-28,25.614969206648567,12.943731589136155,30.792151422601066,25.614969206648567,25.614969206648567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.211570459738955,-4.211570459738955,-4.211570459738955,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237813226104,-0.17174237813226104,-0.17174237813226104,-2.8195677951752303,-2.8195677951752303,-2.8195677951752303,0.0,0.0,0.0,21.403398746909613,SUPERMARKET_3_694_NYC_3
31,2011-03-01,25.612644162453783,10.081138626420199,28.051893459181063,25.612644162453783,25.612644162453783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.842853807336404,-6.842853807336404,-6.842853807336404,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015423346,-2.7723562015423346,-2.7723562015423346,-2.8502373193626047,-2.8502373193626047,-2.8502373193626047,0.0,0.0,0.0,18.76979035511738,SUPERMARKET_3_694_NYC_3
32,2011-03-02,25.610319118259003,9.578728419046248,27.069561313232015,25.610319118259003,25.610319118259003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.931377536673703,-6.931377536673703,-6.931377536673703,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075490443,-2.8350766075490443,-2.8350766075490443,-2.8760406426931944,-2.8760406426931944,-2.8760406426931944,0.0,0.0,0.0,18.6789415815853,SUPERMARKET_3_694_NYC_3
