,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,-0.3553653400345361,-9.951689508132239,3.9934102271429923,-0.3553653400345361,-0.3553653400345361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5504547997045135,-2.5504547997045135,-2.5504547997045135,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621511192,-0.14594895621511192,-0.14594895621511192,-0.6189167803444301,-0.6189167803444301,-0.6189167803444301,0.0,0.0,0.0,-2.9058201397390495,HOME_&_GARDEN_1_517_NYC_3
11,2011-02-09,-0.34613123978109395,-10.566678615919335,3.350651965763674,-0.34613123978109395,-0.34613123978109395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.022293713156919,-3.022293713156919,-3.022293713156919,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180336915,-0.6563697180336915,-0.6563697180336915,-0.5803349319782558,-0.5803349319782558,-0.5803349319782558,0.0,0.0,0.0,-3.368424952938013,HOME_&_GARDEN_1_517_NYC_3
12,2011-02-10,-0.3368971395276518,-9.766730691095413,3.7412631178119224,-0.3368971395276518,-0.3368971395276518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8079586107360104,-2.8079586107360104,-2.8079586107360104,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670204006,-0.48471012670204006,-0.48471012670204006,-0.5376594208889983,-0.5376594208889983,-0.5376594208889983,0.0,0.0,0.0,-3.144855750263662,HOME_&_GARDEN_1_517_NYC_3
13,2011-02-11,-0.32766303927420953,-10.416258648201348,4.082546276890938,-0.32766303927420953,-0.32766303927420953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.091056048779016,-3.091056048779016,-3.091056048779016,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749297944,-0.8139123749297944,-0.8139123749297944,-0.49155461070424966,-0.49155461070424966,-0.49155461070424966,0.0,0.0,0.0,-3.4187190880532254,HOME_&_GARDEN_1_517_NYC_3
14,2011-02-12,-0.31842893902076735,-8.022911396241168,5.59444102222369,-0.31842893902076735,-0.31842893902076735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.153671368831379,-1.153671368831379,-1.153671368831379,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892745567,1.074733892745567,1.074733892745567,-0.4428161984319743,-0.4428161984319743,-0.4428161984319743,0.0,0.0,0.0,-1.4721003078521464,HOME_&_GARDEN_1_517_NYC_3
15,2011-02-13,-0.30919483876732523,-8.215318528625616,5.1392257228924905,-0.30919483876732523,-0.30919483876732523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1266650237251028,-1.1266650237251028,-1.1266650237251028,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765761702,1.0512745765761702,1.0512745765761702,-0.39235053715630125,-0.39235053715630125,-0.39235053715630125,0.0,0.0,0.0,-1.435859862492428,HOME_&_GARDEN_1_517_NYC_3
16,2011-02-14,-0.29996073851388305,-9.533085516141197,4.862902030544315,-0.29996073851388305,-0.29996073851388305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1518071998741517,-2.1518071998741517,-2.1518071998741517,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293443286145,-0.025067293443286145,-0.025067293443286145,-0.3411508432858941,-0.3411508432858941,-0.3411508432858941,0.0,0.0,0.0,-2.4517679383880346,HOME_&_GARDEN_1_517_NYC_3
17,2011-02-15,-0.29072663826044076,-9.223212016382972,4.36674800055,-0.29072663826044076,-0.29072663826044076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.221808955139757,-2.221808955139757,-2.221808955139757,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621285942,-0.14594895621285942,-0.14594895621285942,-0.29027093578192537,-0.29027093578192537,-0.29027093578192537,0.0,0.0,0.0,-2.5125355934001976,HOME_&_GARDEN_1_517_NYC_3
18,2011-02-16,-0.2814925380069986,-9.790107300435025,3.928632997524816,-0.2814925380069986,-0.2814925380069986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6827560014548704,-2.6827560014548704,-2.6827560014548704,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180325576,-0.6563697180325576,-0.6563697180325576,-0.24079722027734102,-0.24079722027734102,-0.24079722027734102,0.0,0.0,0.0,-2.964248539461869,HOME_&_GARDEN_1_517_NYC_3
19,2011-02-17,-0.27225843775355646,-9.480660531817602,4.186613437648636,-0.27225843775355646,-0.27225843775355646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.464118866210951,-2.464118866210951,-2.464118866210951,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267023941,-0.4847101267023941,-0.4847101267023941,-0.19381967636358513,-0.19381967636358513,-0.19381967636358513,0.0,0.0,0.0,-2.7363773039645074,HOME_&_GARDEN_1_517_NYC_3
20,2011-02-18,-0.2630243375001142,-10.159068121436245,3.8596826510275686,-0.2630243375001142,-0.2630243375001142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.749904068569161,-2.749904068569161,-2.749904068569161,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749287257,-0.8139123749287257,-0.8139123749287257,-0.15040263049546362,-0.15040263049546362,-0.15040263049546362,0.0,0.0,0.0,-3.012928406069275,HOME_&_GARDEN_1_517_NYC_3
21,2011-02-19,-0.253790237246672,-7.968839855079395,5.5980623478735465,-0.253790237246672,-0.253790237246672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224112697347528,-0.8224112697347528,-0.8224112697347528,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927459806,1.0747338927459806,1.0747338927459806,-0.1115560993357616,-0.1115560993357616,-0.1115560993357616,0.0,0.0,0.0,-1.0762015069814248,HOME_&_GARDEN_1_517_NYC_3
22,2011-02-20,-0.24455613699322984,-8.410581462336397,5.9302690694190945,-0.24455613699322984,-0.24455613699322984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8125229556229621,-0.8125229556229621,-0.8125229556229621,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765790523,1.0512745765790523,1.0512745765790523,-0.0782084690570425,-0.0782084690570425,-0.0782084690570425,0.0,0.0,0.0,-1.057079092616192,HOME_&_GARDEN_1_517_NYC_3
23,2011-02-21,-0.23532203673978763,-8.845581335102843,5.356879441191805,-0.23532203673978763,-0.23532203673978763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039557886130369,0.2039557886130369,0.2039557886130369,-1.6578818037844514,-1.6578818037844514,-1.6578818037844514,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.2039557886130369,0.2039557886130369,0.2039557886130369,-0.025067293444966745,-0.025067293444966745,-0.025067293444966745,-0.05118123580754973,-0.05118123580754973,-0.05118123580754973,0.0,0.0,0.0,-1.893203840524239,HOME_&_GARDEN_1_517_NYC_3
24,2011-02-22,-0.22608793648634545,-9.316693123594689,4.72142356997971,-0.22608793648634545,-0.22608793648634545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96270449190838,-1.96270449190838,-1.96270449190838,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621428125,-0.14594895621428125,-0.14594895621428125,-0.031166472549126842,-0.031166472549126842,-0.031166472549126842,0.0,0.0,0.0,-2.1887924283947253,HOME_&_GARDEN_1_517_NYC_3
25,2011-02-23,-0.21685383623290325,-9.610163940901021,4.414532193130937,-0.21685383623290325,-0.21685383623290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4606663907691337,-2.4606663907691337,-2.4606663907691337,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180340105,-0.6563697180340105,-0.6563697180340105,-0.018707609590151966,-0.018707609590151966,-0.018707609590151966,0.0,0.0,0.0,-2.677520227002037,HOME_&_GARDEN_1_517_NYC_3
26,2011-02-24,-0.20761973597946104,-9.385711165442816,4.4397989396627295,-0.20761973597946104,-0.20761973597946104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.284483212588897,-2.284483212588897,-2.284483212588897,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267026374,-0.4847101267026374,-0.4847101267026374,-0.014184022741288195,-0.014184022741288195,-0.014184022741288195,0.0,0.0,0.0,-2.492102948568358,HOME_&_GARDEN_1_517_NYC_3
27,2011-02-25,-0.19838563572601886,-10.032297179732387,4.014463855728167,-0.19838563572601886,-0.19838563572601886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.617301254898414,-2.617301254898414,-2.617301254898414,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374927657,-0.813912374927657,-0.813912374927657,-0.01779981682578482,-0.01779981682578482,-0.01779981682578482,0.0,0.0,0.0,-2.815686890624433,HOME_&_GARDEN_1_517_NYC_3
28,2011-02-26,-0.18915153547257668,-7.709372044579401,5.809094422636651,-0.18915153547257668,-0.18915153547257668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.740432246815062,-0.740432246815062,-0.740432246815062,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927440204,1.0747338927440204,1.0747338927440204,-0.029577076414110517,-0.029577076414110517,-0.029577076414110517,0.0,0.0,0.0,-0.9295837822876387,HOME_&_GARDEN_1_517_NYC_3
29,2011-02-27,-0.17991743521913448,-7.512012526546483,6.143357752395884,-0.17991743521913448,-0.17991743521913448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7836682199967229,-0.7836682199967229,-0.7836682199967229,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765766618,1.0512745765766618,1.0512745765766618,-0.049353733428412865,-0.049353733428412865,-0.049353733428412865,0.0,0.0,0.0,-0.9635856552158574,HOME_&_GARDEN_1_517_NYC_3
30,2011-02-28,-0.1706833349656923,-8.883237459407479,4.737134288817066,-0.1706833349656923,-0.1706833349656923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.887442432779396,-1.887442432779396,-1.887442432779396,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344383475,-0.02506729344383475,-0.02506729344383475,-0.07678607619058947,-0.07678607619058947,-0.07678607619058947,0.0,0.0,0.0,-2.0581257677450884,HOME_&_GARDEN_1_517_NYC_3
31,2011-03-01,-0.1614492347122501,-8.756875617731987,5.123865398130382,-0.1614492347122501,-0.1614492347122501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.042893819442907,-2.042893819442907,-2.042893819442907,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621380247,-0.14594895621380247,-0.14594895621380247,-0.11135580008413276,-0.11135580008413276,-0.11135580008413276,0.0,0.0,0.0,-2.2043430541551574,HOME_&_GARDEN_1_517_NYC_3
