,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,4.1865823022390884,1.561826970063297,38.06090893998373,4.1865823022390884,4.1865823022390884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.065501399919516,15.065501399919516,15.065501399919516,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302426259,-0.7218839302426259,-0.7218839302426259,-0.49121812270292275,-0.49121812270292275,-0.49121812270292275,0.0,0.0,0.0,19.252083702158604,SUPERMARKET_3_764_NYC_3
11,2011-02-09,4.182866244943074,-0.362236854271141,36.134178995373844,4.182866244943074,4.182866244943074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73729463355973,13.73729463355973,13.73729463355973,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.77567676340746,-1.77567676340746,-1.77567676340746,-0.765632055897874,-0.765632055897874,-0.765632055897874,0.0,0.0,0.0,17.920160878502802,SUPERMARKET_3_764_NYC_3
12,2011-02-10,4.179150187647059,-1.714666601422326,35.90575327747265,4.179150187647059,4.179150187647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.239761647521522,13.239761647521522,13.239761647521522,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828314767,-2.0452849828314767,-2.0452849828314767,-0.9935568225120646,-0.9935568225120646,-0.9935568225120646,0.0,0.0,0.0,17.41891183516858,SUPERMARKET_3_764_NYC_3
13,2011-02-11,4.175434130351044,-1.189570235770183,34.678793169323306,4.175434130351044,4.175434130351044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.826138635928704,12.826138635928704,12.826138635928704,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621086864,-2.2768081621086864,-2.2768081621086864,-1.1756566548276746,-1.1756566548276746,-1.1756566548276746,0.0,0.0,0.0,17.001572766279747,SUPERMARKET_3_764_NYC_3
14,2011-02-12,4.171718073055029,1.8246727717123974,38.530236874371695,4.171718073055029,4.171718073055029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.140583336993572,16.140583336993572,16.140583336993572,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250697635,1.1754436250697635,1.1754436250697635,-1.3134637409412557,-1.3134637409412557,-1.3134637409412557,0.0,0.0,0.0,20.3123014100486,SUPERMARKET_3_764_NYC_3
15,2011-02-13,4.168002015759013,5.07022742195906,42.728939623018,4.168002015759013,4.168002015759013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.235018504284387,19.235018504284387,19.235018504284387,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789401,4.365738356789401,4.365738356789401,-1.40932330537008,-1.40932330537008,-1.40932330537008,0.0,0.0,0.0,23.4030205200434,SUPERMARKET_3_764_NYC_3
16,2011-02-14,4.164285958462998,1.2309034111122117,38.75328951029508,4.164285958462998,4.164285958462998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09075505205571,16.09075505205571,16.09075505205571,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.278471856735011,1.278471856735011,1.278471856735011,-1.4663202575443686,-1.4663202575443686,-1.4663202575443686,0.0,0.0,0.0,20.255041010518706,SUPERMARKET_3_764_NYC_3
17,2011-02-15,4.160569901166984,-0.302664860048654,36.36149414043133,4.160569901166984,4.160569901166984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.068529821675893,14.068529821675893,14.068529821675893,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302417486,-0.7218839302417486,-0.7218839302417486,-1.488189700947423,-1.488189700947423,-1.488189700947423,0.0,0.0,0.0,18.22909972284288,SUPERMARKET_3_764_NYC_3
18,2011-02-16,4.1568538438709695,-2.039665675918371,36.487730984252956,4.1568538438709695,4.1568538438709695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.023712704212496,13.023712704212496,13.023712704212496,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763408783,-1.775676763408783,-1.775676763408783,-1.4792139852437867,-1.4792139852437867,-1.4792139852437867,0.0,0.0,0.0,17.180566548083466,SUPERMARKET_3_764_NYC_3
19,2011-02-17,4.153137786574955,-2.190405948678807,34.96412744970968,4.153137786574955,4.153137786574955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.789209177791706,12.789209177791706,12.789209177791706,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828356956,-2.0452849828356956,-2.0452849828356956,-1.4441092922376642,-1.4441092922376642,-1.4441092922376642,0.0,0.0,0.0,16.94234696436666,SUPERMARKET_3_764_NYC_3
20,2011-02-18,4.149421729278939,-1.240213269917943,35.195463794394406,4.149421729278939,4.149421729278939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.613890324384155,12.613890324384155,12.613890324384155,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621066405,-2.2768081621066405,-2.2768081621066405,-1.3879049663742722,-1.3879049663742722,-1.3879049663742722,0.0,0.0,0.0,16.763312053663093,SUPERMARKET_3_764_NYC_3
21,2011-02-19,4.145705671982924,1.0049388448546708,38.57828544408627,4.145705671982924,4.145705671982924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.138228150934353,16.138228150934353,16.138228150934353,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250724103,1.1754436250724103,1.1754436250724103,-1.3158189270031204,-1.3158189270031204,-1.3158189270031204,0.0,0.0,0.0,20.283933822917277,SUPERMARKET_3_764_NYC_3
22,2011-02-20,4.141989614686909,4.715520824254112,42.65252447499933,4.141989614686909,4.141989614686909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.411209279212297,19.411209279212297,19.411209279212297,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789708,4.365738356789708,4.365738356789708,-1.2331325304424787,-1.2331325304424787,-1.2331325304424787,0.0,0.0,0.0,23.553198893899207,SUPERMARKET_3_764_NYC_3
23,2011-02-21,4.138273557390895,2.289327977721005,39.074234873324066,4.138273557390895,4.138273557390895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706924951116097,0.4706924951116097,0.4706924951116097,16.882699618936055,16.882699618936055,16.882699618936055,16.278603452865063,16.278603452865063,16.278603452865063,0.4706924951116097,0.4706924951116097,0.4706924951116097,1.2784718567389712,1.2784718567389712,1.2784718567389712,-1.1450681857795943,-1.1450681857795943,-1.1450681857795943,0.0,0.0,0.0,21.02097317632695,SUPERMARKET_3_764_NYC_3
24,2011-02-22,4.134557500094879,-1.6539982210920008,37.65704862149983,4.134557500094879,4.134557500094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.500046650075932,14.500046650075932,14.500046650075932,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302422002,-0.7218839302422002,-0.7218839302422002,-1.0566728725469323,-1.0566728725469323,-1.0566728725469323,0.0,0.0,0.0,18.634604150170812,SUPERMARKET_3_764_NYC_3
25,2011-02-23,4.1308414427988644,-2.879029481264649,35.740983953630966,4.1308414427988644,4.1308414427988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.530216222501622,13.530216222501622,13.530216222501622,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634065478,-1.7756767634065478,-1.7756767634065478,-0.9727104669568966,-0.9727104669568966,-0.9727104669568966,0.0,0.0,0.0,17.661057665300486,SUPERMARKET_3_764_NYC_3
26,2011-02-24,4.12712538550285,-0.5509069051355034,35.618399991581285,4.12712538550285,4.12712538550285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.335753005571277,13.335753005571277,13.335753005571277,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982834472,-2.045284982834472,-2.045284982834472,-0.8975654644593156,-0.8975654644593156,-0.8975654644593156,0.0,0.0,0.0,17.462878391074128,SUPERMARKET_3_764_NYC_3
27,2011-02-25,4.123409328206835,-1.7243152883399604,34.59455354054894,4.123409328206835,4.123409328206835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166634990190381,13.166634990190381,13.166634990190381,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162104594,-2.276808162104594,-2.276808162104594,-0.8351603005700885,-0.8351603005700885,-0.8351603005700885,0.0,0.0,0.0,17.290044318397214,SUPERMARKET_3_764_NYC_3
28,2011-02-26,4.11969327091082,2.1454126589965647,38.53868737342615,4.11969327091082,4.11969327091082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.665159046554084,16.665159046554084,16.665159046554084,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250660605,1.1754436250660605,1.1754436250660605,-0.7888880313770399,-0.7888880313770399,-0.7888880313770399,0.0,0.0,0.0,20.784852317464903,SUPERMARKET_3_764_NYC_3
29,2011-02-27,4.115977213614805,4.214675250968088,41.78599723338568,4.115977213614805,4.115977213614805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.882780156095134,19.882780156095134,19.882780156095134,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.3657383567882775,4.3657383567882775,4.3657383567882775,-0.7615616535582074,-0.7615616535582074,-0.7615616535582074,0.0,0.0,0.0,23.99875736970994,SUPERMARKET_3_764_NYC_3
30,2011-02-28,4.11226115631879,2.13455219205864,38.1995361984965,4.11226115631879,4.11226115631879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.801694473790363,16.801694473790363,16.801694473790363,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567367617,1.2784718567367617,1.2784718567367617,-0.7553808358114634,-0.7553808358114634,-0.7553808358114634,0.0,0.0,0.0,20.913955630109154,SUPERMARKET_3_764_NYC_3
31,2011-03-01,4.108545099022775,0.5544777127368039,35.892652431754286,4.108545099022775,4.108545099022775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.784803208074974,14.784803208074974,14.784803208074974,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302433205,-0.7218839302433205,-0.7218839302433205,-0.7719163145467692,-0.7719163145467692,-0.7719163145467692,0.0,0.0,0.0,18.89334830709775,SUPERMARKET_3_764_NYC_3
32,2011-03-02,4.10482904172676,-2.9535665175328165,36.27609303881473,4.10482904172676,4.10482904172676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690814997562999,13.690814997562999,13.690814997562999,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634080743,-1.7756767634080743,-1.7756767634080743,-0.812111691893993,-0.812111691893993,-0.812111691893993,0.0,0.0,0.0,17.79564403928976,SUPERMARKET_3_764_NYC_3
33,2011-03-03,4.1011129844307455,-1.7587706165387937,34.152718436667705,4.1011129844307455,4.1011129844307455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.35701659149593,13.35701659149593,13.35701659149593,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828335515,-2.0452849828335515,-2.0452849828335515,-0.8763018785355842,-0.8763018785355842,-0.8763018785355842,0.0,0.0,0.0,17.458129575926677,SUPERMARKET_3_764_NYC_3
