,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,7.165694136978783,0.08318575338820075,12.633918766357583,7.165694136978783,7.165694136978783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8903924808662741,-0.8903924808662741,-0.8903924808662741,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033666658,-0.8077899033666658,-0.8077899033666658,-1.0190314217781535,-1.0190314217781535,-1.0190314217781535,0.0,0.0,0.0,6.275301656112509,SUPERMARKET_3_572_NYC_3
11,2011-02-09,7.1644784945172635,0.1732338862995468,12.840165541616088,7.1644784945172635,7.1644784945172635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104576930938483,-0.5104576930938483,-0.5104576930938483,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599193836,-0.5144589599193836,-0.5144589599193836,-0.9324275774530103,-0.9324275774530103,-0.9324275774530103,0.0,0.0,0.0,6.654020801423416,SUPERMARKET_3_572_NYC_3
12,2011-02-10,7.163262852055742,0.5657965393671035,13.093424233704138,7.163262852055742,7.163262852055742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41530913165728395,-0.41530913165728395,-0.41530913165728395,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400846068,-0.5092117400846068,-0.5092117400846068,-0.8425262358512228,-0.8425262358512228,-0.8425262358512228,0.0,0.0,0.0,6.747953720398458,SUPERMARKET_3_572_NYC_3
13,2011-02-11,7.162047209594222,1.8654126626518057,13.87598176777016,7.162047209594222,7.162047209594222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49629832313306005,0.49629832313306005,0.49629832313306005,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056665998667,0.3105056665998667,0.3105056665998667,-0.7506361877453521,-0.7506361877453521,-0.7506361877453521,0.0,0.0,0.0,7.6583455327272825,SUPERMARKET_3_572_NYC_3
14,2011-02-12,7.160831567132701,1.9018003255593412,14.652710145955814,7.160831567132701,7.160831567132701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835656488365423,1.1835656488365423,1.1835656488365423,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456761341,0.9051872456761341,0.9051872456761341,-0.6580504411181372,-0.6580504411181372,-0.6580504411181372,0.0,0.0,0.0,8.344397215969243,SUPERMARKET_3_572_NYC_3
15,2011-02-13,7.159615924671181,2.3433975602745063,14.887955979012633,7.159615924671181,7.159615924671181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603154152043444,1.603154152043444,1.603154152043444,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929907595,1.2327491929907595,1.2327491929907595,-0.5660238852258608,-0.5660238852258608,-0.5660238852258608,0.0,0.0,0.0,8.762770076714625,SUPERMARKET_3_572_NYC_3
16,2011-02-14,7.15840028220966,0.7353228994055951,12.801405895751504,7.15840028220966,7.15840028220966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1563053526963549,-0.1563053526963549,-0.1563053526963549,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018949648,-0.6169815018949648,-0.6169815018949648,-0.4757526950799357,-0.4757526950799357,-0.4757526950799357,0.0,0.0,0.0,7.002094929513306,SUPERMARKET_3_572_NYC_3
17,2011-02-15,7.15718463974814,0.8011517487861731,13.082425278870806,7.15718463974814,7.15718463974814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25971685460693705,-0.25971685460693705,-0.25971685460693705,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033690288,-0.8077899033690288,-0.8077899033690288,-0.3883557955164537,-0.3883557955164537,-0.3883557955164537,0.0,0.0,0.0,6.8974677851412025,SUPERMARKET_3_572_NYC_3
18,2011-02-16,7.155968997286619,0.5127210439141002,13.0865585703251,7.155968997286619,7.155968997286619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11711124659181618,0.11711124659181618,0.11711124659181618,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.514458959921278,-0.514458959921278,-0.514458959921278,-0.3048586377654513,-0.3048586377654513,-0.3048586377654513,0.0,0.0,0.0,7.273080243878435,SUPERMARKET_3_572_NYC_3
19,2011-02-17,7.154753354825099,1.1393486413977385,13.323250696719414,7.154753354825099,7.154753354825099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010376310562626,0.2010376310562626,0.2010376310562626,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400866392,-0.5092117400866392,-0.5092117400866392,-0.22617947313564385,-0.22617947313564385,-0.22617947313564385,0.0,0.0,0.0,7.355790985881362,SUPERMARKET_3_572_NYC_3
20,2011-02-18,7.153537712363578,2.0364948606778985,14.50883168910963,7.153537712363578,7.153537712363578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938162707381782,1.0938162707381782,1.0938162707381782,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660085865,0.31050566660085865,0.31050566660085865,-0.153118240141226,-0.153118240141226,-0.153118240141226,0.0,0.0,0.0,8.247353983101757,SUPERMARKET_3_572_NYC_3
21,2011-02-19,7.152322069902058,2.7867316323203863,15.613562849090286,7.152322069902058,7.152322069902058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7552679749073306,1.7552679749073306,1.7552679749073306,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456765762,0.9051872456765762,0.9051872456765762,-0.08634811504779107,-0.08634811504779107,-0.08634811504779107,0.0,0.0,0.0,8.907590044809389,SUPERMARKET_3_572_NYC_3
22,2011-02-20,7.151106427440537,2.2341227495997913,15.77990405136807,7.151106427440537,7.151106427440537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1427683241067434,2.1427683241067434,2.1427683241067434,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929942949,1.2327491929942949,1.2327491929942949,-0.026409713166097158,-0.026409713166097158,-0.026409713166097158,0.0,0.0,0.0,9.29387475154728,SUPERMARKET_3_572_NYC_3
23,2011-02-21,7.149890784979017,0.8100089862710073,13.723327394901512,7.149890784979017,7.149890784979017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644014948962954,-0.06644014948962954,-0.06644014948962954,0.2792993220372457,0.2792993220372457,0.2792993220372457,0.9364288442785456,0.9364288442785456,0.9364288442785456,-0.06644014948962954,-0.06644014948962954,-0.06644014948962954,-0.6169815018919096,-0.6169815018919096,-0.6169815018919096,0.02629212914023931,0.02629212914023931,0.02629212914023931,0.0,0.0,0.0,7.429190107016263,SUPERMARKET_3_572_NYC_3
24,2011-02-22,7.1486751425174955,0.9672888733841224,13.545597917693426,7.1486751425174955,7.1486751425174955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012805346371645,0.20012805346371645,0.20012805346371645,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033675571,-0.8077899033675571,-0.8077899033675571,0.07148911255272788,0.07148911255272788,0.07148911255272788,0.0,0.0,0.0,7.348803195981212,SUPERMARKET_3_572_NYC_3
25,2011-02-23,7.147459500055977,1.3041173931722554,14.301491623974828,7.147459500055977,7.147459500055977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310178213608535,0.5310178213608535,0.5310178213608535,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599187004,-0.5144589599187004,-0.5144589599187004,0.1090479370010085,0.1090479370010085,0.1090479370010085,0.0,0.0,0.0,7.67847732141683,SUPERMARKET_3_572_NYC_3
26,2011-02-24,7.146243857594455,1.3762384611586476,13.995553651650903,7.146243857594455,7.146243857594455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661837709915729,0.5661837709915729,0.5661837709915729,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400852536,-0.5092117400852536,-0.5092117400852536,0.13896666679828093,0.13896666679828093,0.13896666679828093,0.0,0.0,0.0,7.712427628586028,SUPERMARKET_3_572_NYC_3
27,2011-02-25,7.145028215132935,2.1993005060300677,14.824051615078417,7.145028215132935,7.145028215132935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083037345175413,1.4083037345175413,1.4083037345175413,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666018505,0.3105056666018505,0.3105056666018505,0.16136922363714526,0.16136922363714526,0.16136922363714526,0.0,0.0,0.0,8.553331949650477,SUPERMARKET_3_572_NYC_3
28,2011-02-26,7.143812572671414,2.8077046328953563,15.415747750339092,7.143812572671414,7.143812572671414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0181143395781085,2.0181143395781085,2.0181143395781085,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456755425,0.9051872456755425,0.9051872456755425,0.17649824962402066,0.17649824962402066,0.17649824962402066,0.0,0.0,0.0,9.161926912249523,SUPERMARKET_3_572_NYC_3
29,2011-02-27,7.142596930209894,3.7231608902268745,15.93763233407292,7.142596930209894,7.142596930209894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3538846284316293,2.3538846284316293,2.3538846284316293,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192993824,1.232749192993824,1.232749192993824,0.18470659115925978,0.18470659115925978,0.18470659115925978,0.0,0.0,0.0,9.496481558641523,SUPERMARKET_3_572_NYC_3
30,2011-02-28,7.141381287748373,1.166701211566846,13.904016963487004,7.141381287748373,7.141381287748373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058949973477982,0.5058949973477982,0.5058949973477982,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.616981501893738,-0.616981501893738,-0.616981501893738,0.18644765496299065,0.18644765496299065,0.18644765496299065,0.0,0.0,0.0,7.64727628509617,SUPERMARKET_3_572_NYC_3
31,2011-03-01,7.140165645286853,1.1746024095597092,13.389718938392894,7.140165645286853,7.140165645286853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31090382157097635,0.31090382157097635,0.31090382157097635,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033678039,-0.8077899033678039,-0.8077899033678039,0.18226488066023466,0.18226488066023466,0.18226488066023466,0.0,0.0,0.0,7.451069466857829,SUPERMARKET_3_572_NYC_3
32,2011-03-02,7.138950002825333,1.51059549368407,14.229541445123719,7.138950002825333,7.138950002825333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947504453923241,0.5947504453923241,0.5947504453923241,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.514458959919927,-0.514458959919927,-0.514458959919927,0.17278056103370557,0.17278056103370557,0.17278056103370557,0.0,0.0,0.0,7.7337004482176575,SUPERMARKET_3_572_NYC_3
