,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
10,2011-02-08,20.330757572216964,13.353482417755577,35.17006869145825,20.330757572216964,20.330757572216964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7421543977498324,3.7421543977498324,3.7421543977498324,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827064,-3.216223555827064,-3.216223555827064,-2.1402060647316903,-2.1402060647316903,-2.1402060647316903,0.0,0.0,0.0,24.072911969966796,SUPERMARKET_3_555_NYC_3
11,2011-02-09,20.332377527049452,12.607600147811485,34.91047330342327,20.332377527049452,20.332377527049452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5467782514292256,3.5467782514292256,3.5467782514292256,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500602487,-3.631896500602487,-3.631896500602487,-1.9199092662768735,-1.9199092662768735,-1.9199092662768735,0.0,0.0,0.0,23.879155778478676,SUPERMARKET_3_555_NYC_3
12,2011-02-10,20.33399748188194,14.369733769619591,35.97199798262898,20.33399748188194,20.33399748188194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762103835900469,4.762103835900469,4.762103835900469,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254320943,-2.6195360254320943,-2.6195360254320943,-1.7169441569760242,-1.7169441569760242,-1.7169441569760242,0.0,0.0,0.0,25.09610131778241,SUPERMARKET_3_555_NYC_3
13,2011-02-11,20.335617436714433,16.790383543419356,38.56890715073137,20.335617436714433,20.335617436714433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428153298280283,7.428153298280283,7.428153298280283,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874688008,-0.13799348874688008,-0.13799348874688008,-1.532437231281423,-1.532437231281423,-1.532437231281423,0.0,0.0,0.0,27.763770734994715,SUPERMARKET_3_555_NYC_3
14,2011-02-12,20.337237391546918,21.877621998318098,43.78993934867622,20.337237391546918,20.337237391546918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.783488449311331,12.783488449311331,12.783488449311331,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761073228,5.052196761073228,5.052196761073228,-1.3672923300704805,-1.3672923300704805,-1.3672923300704805,0.0,0.0,0.0,33.12072584085825,SUPERMARKET_3_555_NYC_3
15,2011-02-13,20.33885734637941,23.430537975052054,44.69734434550772,20.33885734637941,20.33885734637941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662570016482524,13.662570016482524,13.662570016482524,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431104639,5.786181431104639,5.786181431104639,-1.2221954329307008,-1.2221954329307008,-1.2221954329307008,0.0,0.0,0.0,34.00142736286193,SUPERMARKET_3_555_NYC_3
16,2011-02-14,20.340477301211898,15.920469428550266,37.75810816626804,20.340477301211898,20.340477301211898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76823436070657,6.76823436070657,6.76823436070657,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621573541,-1.232728621573541,-1.232728621573541,-1.0976210360284753,-1.0976210360284753,-1.0976210360284753,0.0,0.0,0.0,27.10871166191847,SUPERMARKET_3_555_NYC_3
17,2011-02-15,20.342097256044386,14.767438510882418,36.54485166652687,20.342097256044386,20.342097256044386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88852066397795,4.88852066397795,4.88852066397795,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558277392,-3.2162235558277392,-3.2162235558277392,-0.993839798502897,-0.993839798502897,-0.993839798502897,0.0,0.0,0.0,25.230617920022336,SUPERMARKET_3_555_NYC_3
18,2011-02-16,20.34371721087688,14.353304199375396,34.98782063557761,20.34371721087688,20.34371721087688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55576036160881,4.55576036160881,4.55576036160881,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500605447,-3.631896500605447,-3.631896500605447,-0.9109271560943295,-0.9109271560943295,-0.9109271560943295,0.0,0.0,0.0,24.899477572485686,SUPERMARKET_3_555_NYC_3
19,2011-02-17,20.345337165709363,14.614034978911398,36.330435151529365,20.345337165709363,20.345337165709363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630275368426796,5.630275368426796,5.630275368426796,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254364566,-2.6195360254364566,-2.6195360254364566,-0.8487726244453335,-0.8487726244453335,-0.8487726244453335,0.0,0.0,0.0,25.97561253413616,SUPERMARKET_3_555_NYC_3
20,2011-02-18,20.346957120541855,16.687589213166692,38.93232232490507,20.346957120541855,20.346957120541855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153500984582662,8.153500984582662,8.153500984582662,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874216272,-0.13799348874216272,-0.13799348874216272,-0.8070895449837613,-0.8070895449837613,-0.8070895449837613,0.0,0.0,0.0,28.500458105124515,SUPERMARKET_3_555_NYC_3
21,2011-02-19,20.34857707537434,23.116856278427935,44.7973258095035,20.34857707537434,20.34857707537434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36535571709361,13.36535571709361,13.36535571709361,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761075326,5.052196761075326,5.052196761075326,-0.7854250622903023,-0.7854250622903023,-0.7854250622903023,0.0,0.0,0.0,33.71393279246795,SUPERMARKET_3_555_NYC_3
22,2011-02-20,20.350197030206832,23.502959947689344,44.73434337478006,20.350197030206832,20.350197030206832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.101595287552469,14.101595287552469,14.101595287552469,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.78618143111917,5.78618143111917,5.78618143111917,-0.7831701618752864,-0.7831701618752864,-0.7831701618752864,0.0,0.0,0.0,34.4517923177593,SUPERMARKET_3_555_NYC_3
23,2011-02-21,20.351816985039317,16.866679176083753,38.335686740162956,20.351816985039317,20.351816985039317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369213775483821,0.3369213775483821,0.3369213775483821,7.40320713441484,7.40320713441484,7.40320713441484,9.098584018308586,9.098584018308586,9.098584018308586,0.3369213775483821,0.3369213775483821,0.3369213775483821,-1.2327286215672066,-1.2327286215672066,-1.2327286215672066,-0.7995696398749215,-0.7995696398749215,-0.7995696398749215,0.0,0.0,0.0,27.755024119454156,SUPERMARKET_3_555_NYC_3
24,2011-02-22,20.35343693987181,15.437003777026225,35.867951170519845,20.35343693987181,20.35343693987181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048628542725282,5.048628542725282,5.048628542725282,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558272836,-3.2162235558272836,-3.2162235558272836,-0.8337319197560202,-0.8337319197560202,-0.8337319197560202,0.0,0.0,0.0,25.40206548259709,SUPERMARKET_3_555_NYC_3
25,2011-02-23,20.3550568947043,14.709409363984234,36.337166412087754,20.3550568947043,20.3550568947043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5820488435583115,4.5820488435583115,4.5820488435583115,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500601611,-3.631896500601611,-3.631896500601611,-0.8846386741486639,-0.8846386741486639,-0.8846386741486639,0.0,0.0,0.0,24.937105738262613,SUPERMARKET_3_555_NYC_3
26,2011-02-24,20.356676849536786,14.815532369260916,36.98257213872093,20.356676849536786,20.356676849536786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527893741951654,5.527893741951654,5.527893741951654,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254329434,-2.6195360254329434,-2.6195360254329434,-0.9511542509239902,-0.9511542509239902,-0.9511542509239902,0.0,0.0,0.0,25.88457059148844,SUPERMARKET_3_555_NYC_3
27,2011-02-25,20.358296804369278,16.78266122061398,39.15722032997763,20.358296804369278,20.358296804369278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928555589412802,7.928555589412802,7.928555589412802,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873744535,-0.13799348873744535,-0.13799348873744535,-1.0320349401583386,-1.0320349401583386,-1.0320349401583386,0.0,0.0,0.0,28.28685239378208,SUPERMARKET_3_555_NYC_3
28,2011-02-26,20.359916759201763,22.492357173838307,44.06460489679634,20.359916759201763,20.359916759201763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.024842627924913,13.024842627924913,13.024842627924913,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761069181,5.052196761069181,5.052196761069181,-1.125938151452854,-1.125938151452854,-1.125938151452854,0.0,0.0,0.0,33.38475938712668,SUPERMARKET_3_555_NYC_3
29,2011-02-27,20.361536714034255,23.367891152467003,44.16251704407597,20.361536714034255,20.361536714034255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.653333851387618,13.653333851387618,13.653333851387618,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431113984,5.786181431113984,5.786181431113984,-1.231431598034952,-1.231431598034952,-1.231431598034952,0.0,0.0,0.0,34.01487056542187,SUPERMARKET_3_555_NYC_3
30,2011-02-28,20.363156668866743,17.02000096725859,37.46203110309516,20.363156668866743,20.363156668866743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518852792433181,6.518852792433181,6.518852792433181,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621570749,-1.232728621570749,-1.232728621570749,-1.3470026043046561,-1.3470026043046561,-1.3470026043046561,0.0,0.0,0.0,26.882009461299923,SUPERMARKET_3_555_NYC_3
31,2011-03-01,20.364776623699232,13.604564565360477,35.435215101079244,20.364776623699232,20.364776623699232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.411292796217624,4.411292796217624,4.411292796217624,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558278067,-3.2162235558278067,-3.2162235558278067,-1.471067666263156,-1.471067666263156,-1.471067666263156,0.0,0.0,0.0,24.776069419916855,SUPERMARKET_3_555_NYC_3
32,2011-03-02,20.36639657853172,13.185302860077167,35.11402908309932,20.36639657853172,20.36639657853172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8647051185476715,3.8647051185476715,3.8647051185476715,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500603231,-3.631896500603231,-3.631896500603231,-1.6019823991576831,-1.6019823991576831,-1.6019823991576831,0.0,0.0,0.0,24.231101697079392,SUPERMARKET_3_555_NYC_3
33,2011-03-03,20.36801653336421,14.487785379311905,36.73387025981472,20.36801653336421,20.36801653336421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7409959893482965,4.7409959893482965,4.7409959893482965,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254346673,-2.6195360254346673,-2.6195360254346673,-1.7380520035256226,-1.7380520035256226,-1.7380520035256226,0.0,0.0,0.0,25.109012522712504,SUPERMARKET_3_555_NYC_3
